user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
260	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Yersinia;s__	N/A	N/A	N/A	N/A	N/A	GCF_000754815.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Yersinia;s__Yersinia ruckeri	98.31	0.288	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Yersinia;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	24.61	11	0.98753	N/A	s__	Archaeoglobus	2233
261	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfocurvibacter;s__Desulfocurvibacter africanus	GCF_000422545.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfocurvibacter;s__Desulfocurvibacter africanus	97.03	0.887	GCF_000422545.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfocurvibacter;s__Desulfocurvibacter africanus	97.03	0.887	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfocurvibacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_023411815.1, s__Desulfocurvibacter sp023411815, 95.0, 87.38, 0.556; GCA_023433925.1, s__Desulfocurvibacter sp023433925, 95.0, 81.88, 0.235	93.17	11	N/A	N/A	s__Desulfocurvibacter africanus	Salinispora arenicola	168697
262	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Anoxybacillaceae;g__Geobacillus;s__	N/A	N/A	N/A	N/A	N/A	GCA_001610955.1	95.82	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Anoxybacillaceae;g__Geobacillus;s__Geobacillus thermoleovorans	96.71	0.615	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Anoxybacillaceae;g__Geobacillus;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_001544135.1, s__Geobacillus zalihae, 95.0, 95.44, 0.582; GCF_001908025.1, s__Geobacillus proteiniphilus, 95.0, 94.61, 0.566; GCF_002217655.1, s__Geobacillus thermocatenulatus, 95.0, 93.94, 0.574; GCA_900450595.1, s__Geobacillus thermophilus, 95.0, 93.68, 0.591; GCF_021890835.2, s__Geobacillus stearothermophilus_A, 96.37, 93.38, 0.61; GCF_002809955.1, s__Geobacillus sp002809955, 97.01, 93.12, 0.6; GCF_030369615.1, s__Geobacillus stearothermophilus, 96.45, 92.99, 0.6; GCF_000948285.1, s__Geobacillus thermoleovorans_A, 95.0, 92.61, 0.536; GCF_000733845.1, s__Geobacillus vulcani, 95.0, 90.7, 0.521; GCF_001544315.1, s__Geobacillus jurassicus, 95.0, 90.55, 0.506; GCF_001618685.1, s__Geobacillus subterraneus, 95.0, 88.56, 0.41; GCF_000445995.2, s__Geobacillus sp000445995, 95.0, 86.99, 0.397; GCF_014679505.1, s__Geobacillus sp002077765, 95.0, 86.55, 0.37; GCF_000750005.1, s__Geobacillus icigianus, 95.0, 86.14, 0.291; GCF_000496575.1, s__Geobacillus thermodenitrificans, 95.0, 83.78, 0.262	35.57	11	0.99999	Genome has more than 43.3% of markers with multiple hits	s__	Archaeoglobus	2233
263	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
264	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
265	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Gramella;s__Gramella salexigens	GCF_001889005.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Gramella;s__Gramella salexigens	99.98	0.696	GCF_001889005.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Gramella;s__Gramella salexigens	99.98	0.696	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Gramella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000060345.1, s__Gramella forsetii, 95.0, 98.63, 0.18	16.09	11	N/A	N/A	s__Gramella salexigens	Chlorobium	1091
266	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Nitrincolaceae;g__Marinobacterium_A;s__	N/A	N/A	N/A	N/A	N/A	GCF_001651805.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Nitrincolaceae;g__Marinobacterium_A;s__Marinobacterium_A aestuarii	99.68	0.639	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Nitrincolaceae;g__Marinobacterium_A;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_024267675.1, s__Marinobacterium_A sedimentorum, 95.0, 89.74, 0.403; GCF_001528745.1, s__Marinobacterium_A profundum, 95.0, 89.65, 0.407; GCF_024397915.1, s__Marinobacterium_A rhizophilum_A, 95.0, 85.24, 0.282; GCF_000378045.1, s__Marinobacterium_A rhizophilum, 95.0, 83.5, 0.215	45.58	11	0.99913	Genome has more than 47.5% of markers with multiple hits	s__	Archaeoglobus	2233
267	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanococcoides;s__Methanococcoides methylutens_A	GCF_000970325.1	95.0	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanococcoides;s__Methanococcoides methylutens_A	99.98	0.947	GCF_000970325.1	95.0	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanococcoides;s__Methanococcoides methylutens_A	99.98	0.947	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanococcoides;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_900774055.1, s__Methanococcoides sp900774055, 95.0, 88.72, 0.218; GCF_021184045.1, s__Methanococcoides orientis, 95.0, 88.37, 0.238; GCF_000765475.1, s__Methanococcoides methylutens, 95.0, 88.32, 0.228; GCF_900111645.1, s__Methanococcoides vulcani, 95.0, 88.25, 0.208	44.56	11	N/A	N/A	s__Methanococcoides methylutens_A	Desulfurococcaceae	2272
268	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hirschia;s__Hirschia baltica	GCF_000023785.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hirschia;s__Hirschia baltica	99.98	0.841	GCF_000023785.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hirschia;s__Hirschia baltica	99.98	0.841	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hirschia;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	28.22	11	N/A	N/A	s__Hirschia baltica	Desulfocurvibacter africanus	873
269	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella baltica	GCF_900456975.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella baltica	96.73	0.885	GCF_900456975.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella baltica	96.73	0.885	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_019655335.1, s__Shewanella hafniensis, 95.0, 93.6, 0.861; GCF_012584455.1, s__Shewanella oncorhynchi, 95.0, 89.5, 0.8; GCF_000014685.1, s__Shewanella sp000014685, 95.0, 87.6, 0.495; GCF_025449215.1, s__Shewanella seohaensis, 95.11, 86.29, 0.47; GCF_029835735.1, s__Shewanella sp029835735, 95.0, 86.04, 0.425; GCF_019457635.1, s__Shewanella mangrovisoli, 95.0, 85.89, 0.471; GCF_000485795.1, s__Shewanella decolorationis, 95.0, 85.14, 0.405; GCF_002783505.1, s__Shewanella sp002783505, 95.0, 85.01, 0.495; GCF_016406325.1, s__Shewanella putrefaciens, 95.0, 84.59, 0.464; GCF_016406305.1, s__Shewanella putrefaciens_C, 95.0, 84.56, 0.487; GCF_000217915.1, s__Shewanella sp000217915, 95.0, 84.5, 0.494; GCF_900156405.1, s__Shewanella morhuae, 95.0, 84.48, 0.563; GCF_023283485.1, s__Shewanella glacialipiscicola, 95.0, 84.48, 0.556; GCF_014647135.1, s__Shewanella xiamenensis, 95.0, 84.2, 0.397; GCF_024197625.1, s__Shewanella sp024197625, 95.0, 84.0, 0.475; GCF_023283765.1, s__Shewanella profunda, 95.0, 83.87, 0.402; GCF_000146165.2, s__Shewanella oneidensis, 95.0, 83.36, 0.313; GCF_022410515.1, s__Shewanella sp022410515, 95.0, 83.15, 0.319; GCF_019457475.1, s__Shewanella acanthi, 95.0, 81.8, 0.194	38.91	11	N/A	Genome has more than 60.0% of markers with multiple hits	s__Shewanella baltica	Christiangramia salexigens	1913577
27	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Prosthecochloris;s__Prosthecochloris vibrioformis	GCF_006265245.1	95.0	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Prosthecochloris;s__Prosthecochloris vibrioformis	99.3	0.849	GCF_006265245.1	95.0	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Prosthecochloris;s__Prosthecochloris vibrioformis	99.3	0.849	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Prosthecochloris;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	15.95	11	N/A	N/A	s__Prosthecochloris vibrioformis	Hirschia baltica	2724
270	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Gloeomargaritales;f__Gloeomargaritaceae;g__Gloeomargarita;s__Gloeomargarita lithophora	GCF_001870225.1	95.0	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Gloeomargaritales;f__Gloeomargaritaceae;g__Gloeomargarita;s__Gloeomargarita lithophora	99.99	1.0	GCF_001870225.1	95.0	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Gloeomargaritales;f__Gloeomargaritaceae;g__Gloeomargarita;s__Gloeomargarita lithophora	99.99	1.0	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Gloeomargaritales;f__Gloeomargaritaceae;g__Gloeomargarita;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_022984075.1, s__Gloeomargarita sp022984075, 95.0, 82.83, 0.315; GCA_927797885.1, s__Gloeomargarita sp927797885, 95.0, 82.68, 0.316; GCA_937936705.1, s__Gloeomargarita sp937936705, 95.0, 80.11, 0.166	51.86	11	N/A	N/A	s__Gloeomargarita lithophora	Shewanella baltica	62322
271	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Salegentibacter;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Salegentibacter;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_900113135.1, s__Salegentibacter agarivorans, 95.0, 97.25, 0.468; GCF_017579965.1, s__Salegentibacter sp017579965, 95.0, 94.44, 0.487; GCF_900142975.1, s__Salegentibacter salegens, 95.0, 88.97, 0.359; GCF_900168115.1, s__Salegentibacter salinarum, 95.0, 88.7, 0.329; GCF_002900095.1, s__Salegentibacter mishustinae, 95.0, 87.36, 0.302; GCF_000745315.1, s__Salegentibacter sp000745315, 95.0, 87.23, 0.275; GCF_900168265.1, s__Salegentibacter salarius, 95.0, 86.41, 0.299; GCF_020164555.1, s__Salegentibacter lacus, 95.0, 86.21, 0.288; GCA_024635815.1, s__Salegentibacter sp024635815, 95.0, 84.81, 0.314; GCF_900168045.1, s__Salegentibacter holothuriorum, 95.0, 84.81, 0.227; GCF_020164485.1, s__Salegentibacter tibetensis, 95.0, 84.77, 0.198; GCF_004362395.1, s__Salegentibacter sp004362395, 95.0, 83.55, 0.164; GCF_016236915.1, s__Salegentibacter maritimus, 95.0, 82.82, 0.155	43.77	11	0.9633	Genome has more than 34.2% of markers with multiple hits	s__	Archaeoglobus	2233
272	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (4.1%)	Unclassified Bacteria	Marinomonas posidonica	936476
273	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
274	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Schleiferiaceae;g__Owenweeksia;s__Owenweeksia hongkongensis	GCF_000236705.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Schleiferiaceae;g__Owenweeksia;s__Owenweeksia hongkongensis	100.0	1.0	GCF_000236705.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Schleiferiaceae;g__Owenweeksia;s__Owenweeksia hongkongensis	100.0	1.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Schleiferiaceae;g__Owenweeksia;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_030427285.1, s__Owenweeksia sp030427285, 95.0, 88.92, 0.556	23.93	11	N/A	Genome has more than 75.0% of markers with multiple hits	s__Owenweeksia hongkongensis	Prosthecochloris	1101
275	d__Archaea;p__Thermoproteota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum;s__Pyrobaculum aerophilum	GCF_000007225.1	95.0	d__Archaea;p__Thermoproteota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum;s__Pyrobaculum aerophilum	100.0	0.993	GCF_000007225.1	95.0	d__Archaea;p__Thermoproteota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum;s__Pyrobaculum aerophilum	100.0	0.993	d__Archaea;p__Thermoproteota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	29.5	11	N/A	N/A	s__Pyrobaculum aerophilum	Methanococcoides methylutens	2226
276	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (8.3%)	Unclassified Bacteria	Marinomonas posidonica	936476
277	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Nonlabens;s__Nonlabens sp900101765	GCF_900101765.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Nonlabens;s__Nonlabens sp900101765	99.99	0.911	GCF_900101765.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Nonlabens;s__Nonlabens sp900101765	99.99	0.911	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Nonlabens;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_002994045.1, s__Nonlabens agnitus, 95.0, 80.97, 0.203; GCF_001413925.1, s__Nonlabens sp001413925, 95.0, 80.51, 0.202	77.28	11	N/A	N/A	s__Nonlabens sp900101765	Gloeomargarita lithophora	1188228
278	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (9.4%)	Unclassified Bacteria	Marinomonas posidonica	936476
279	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flagellimonas;s__Flagellimonas ruestringensis	GCF_000224085.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flagellimonas;s__Flagellimonas ruestringensis	99.99	0.663	GCF_000224085.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flagellimonas;s__Flagellimonas ruestringensis	99.99	0.663	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flagellimonas;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_013911645.1, s__Flagellimonas sp013911645, 95.0, 90.99, 0.463; GCF_010468565.1, s__Flagellimonas sp010468565, 95.0, 89.09, 0.439; GCF_003581615.1, s__Flagellimonas lutimaris, 95.0, 83.12, 0.208; GCF_029193885.1, s__Flagellimonas yonaguniensis, 95.0, 82.51, 0.205; GCF_017313275.1, s__Flagellimonas profundi, 95.0, 82.47, 0.179; GCF_017313105.1, s__Flagellimonas lutisoli, 95.0, 82.22, 0.178; GCA_002167435.2, s__Flagellimonas sp002167435, 95.0, 82.03, 0.204; GCF_011068285.1, s__Flagellimonas oceani, 95.0, 81.69, 0.179; GCF_947258355.1, s__Flagellimonas sp947258355, 95.0, 81.31, 0.157; GCF_003992595.1, s__Flagellimonas oceanensis, 95.0, 81.18, 0.201; GCF_013376415.1, s__Flagellimonas chongwuensis, 95.0, 81.06, 0.154; GCF_019457905.1, s__Flagellimonas abyssi, 95.0, 81.04, 0.18; GCF_017313785.1, s__Flagellimonas aurea, 95.0, 80.91, 0.178	44.33	11	N/A	Genome has more than 14.2% of markers with multiple hits	s__Flagellimonas ruestringensis	Owenweeksia hongkongensis	253245
28	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter_A;s__Ilumatobacter_A coccineus	GCF_000348785.1	95.0	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter_A;s__Ilumatobacter_A coccineus	100.0	1.0	GCF_000348785.1	95.0	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter_A;s__Ilumatobacter_A coccineus	100.0	1.0	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter_A;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	95.15	11	N/A	N/A	s__Ilumatobacter_A coccineus	Nonlabens	363408
280	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
281	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter_D peloridis	GCF_000816785.1	95.0	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter_D peloridis	97.68	0.673	GCF_000816785.1	95.0	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter_D peloridis	97.68	0.673	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_001017575.1, s__Campylobacter_D lari_C, 95.0, 93.54, 0.676; GCA_002179635.1, s__Campylobacter_D jejuni_C, 95.0, 91.69, 0.614; GCF_900638335.1, s__Campylobacter_D lari_E, 95.0, 90.7, 0.605; GCF_025772985.1, s__Campylobacter_D sp025772985, 95.0, 90.63, 0.583; GCF_008245025.1, s__Campylobacter_D concheus, 95.0, 90.4, 0.609; GCF_004357905.1, s__Campylobacter_D lari_D, 95.0, 90.4, 0.605; GCF_013372185.1, s__Campylobacter_D lari, 95.0, 89.46, 0.59; GCF_013201605.1, s__Campylobacter_D ornithocola, 95.0, 89.37, 0.584; GCF_000816305.1, s__Campylobacter_D subantarcticus, 95.0, 89.13, 0.486; GCF_013372105.1, s__Campylobacter_D armoricus, 95.0, 88.32, 0.503; GCF_000816245.1, s__Campylobacter_D sp000816245, 95.0, 88.02, 0.492; GCF_014931215.1, s__Campylobacter_D sp003627915, 95.0, 87.67, 0.488; GCF_008245045.1, s__Campylobacter_D volucris, 95.0, 85.85, 0.381; GCF_008011665.1, s__Campylobacter_D volucris_A, 95.0, 85.33, 0.339; GCF_000816185.1, s__Campylobacter_D insulaenigrae, 95.0, 83.67, 0.275; GCF_020024835.1, s__Campylobacter_D sp020024835, 95.0, 83.64, 0.229	54.56	11	N/A	Genome has more than 27.5% of markers with multiple hits	s__Campylobacter_D peloridis	Muricauda ruestringensis	111501
282	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_001461825.1, s__Bacillus velezensis, 95.0, 98.54, 0.631; GCF_000262045.1, s__Bacillus siamensis, 95.0, 94.65, 0.505; GCF_000196735.1, s__Bacillus amyloliquefaciens, 95.0, 94.5, 0.488; GCF_001584325.1, s__Bacillus nakamurai, 95.0, 90.55, 0.192; GCF_018613535.1, s__Bacillus sp018613535, 95.0, 90.55, 0.179	21.85	11	0.99541	N/A	s__	Archaeoglobus	2233
283	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Photobacterium;s__	N/A	N/A	N/A	N/A	N/A	GCF_000940995.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium gaetbulicola	99.86	0.617	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Photobacterium;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_029223585.1, s__Photobacterium sp029223585, 95.0, 94.6, 0.513; GCF_003026455.1, s__Photobacterium rosenbergii, 95.0, 84.85, 0.24; GCF_014349205.1, s__Photobacterium sp014349205, 95.0, 84.28, 0.232; GCF_003025555.1, s__Photobacterium lutimaris, 95.0, 83.53, 0.24; GCF_024357955.1, s__Photobacterium sp024357955, 95.0, 83.16, 0.203	34.06	11	0.9948	Genome has more than 57.5% of markers with multiple hits	s__	Archaeoglobus	2233
284	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__;g__;s__	taxonomic classification fully defined by topology	classification based on placement in class-level tree	N/A	12.27	11	0.67869	N/A	s__	Archaeoglobus	2233
285	d__Bacteria;p__Bacillota_E;c__Sulfobacillia;o__Sulfobacillales;f__Sulfobacillaceae;g__Sulfobacillus_A;s__Sulfobacillus_A acidophilus	GCA_000237975.1	95.0	d__Bacteria;p__Bacillota_E;c__Sulfobacillia;o__Sulfobacillales;f__Sulfobacillaceae;g__Sulfobacillus_A;s__Sulfobacillus_A acidophilus	99.97	0.984	GCA_000237975.1	95.0	d__Bacteria;p__Bacillota_E;c__Sulfobacillia;o__Sulfobacillales;f__Sulfobacillaceae;g__Sulfobacillus_A;s__Sulfobacillus_A acidophilus	99.97	0.984	d__Bacteria;p__Bacillota_E;c__Sulfobacillia;o__Sulfobacillales;f__Sulfobacillaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	37.12	11	N/A	N/A	s__Sulfobacillus_A acidophilus	Ilumatobacter coccineus	467094
