#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC202867	238	2233
PC203295	238	2233
PC205034	238	2233
PC205335	238	2233
PC205345	238	2233
PC205531	238	2233
PC206029	238	2233
PC206351	238	2233
PC206481	238	2233
PC206892	238	2233
PC207056	238	2233
PC207300	238	2233
PC207355	238	2233
PC207897	238	2233
PC208260	238	2233
PC208532	238	2233
PC208725	238	2233
PC209551	238	2233
PC209737	238	2233
PC209807	238	2233
PC209986	238	2233
PC210415	238	2233
PC210425	238	2233
PC210753	238	2233
PC210776	238	2233
PC210866	238	2233
PC211045	238	2233
PC211313	238	2233
PC211343	238	2233
PC211510	238	2233
PC211636	238	2233
PC211917	238	2233
PC212375	238	2233
PC212739	238	2233
PC212780	238	2233
PC212835	238	2233
PC214411	238	2233
PC214710	238	2233
PC215016	238	2233
PC215556	238	2233
PC216117	238	2233
PC216214	238	2233
PC216478	238	2233
PC216494	238	2233
PC216759	238	2233
PC216968	238	2233
PC217270	238	2233
PC217289	238	2233
PC217360	238	2233
PC217392	238	2233
PC217509	238	2233
PC217544	238	2233
PC217596	238	2233
PC217746	238	2233
PC218211	238	2233
PC218897	238	2233
PC219289	238	2233
PC219479	238	2233
PC219696	238	2233
PC220992	238	2233
PC221809	238	2233
PC221978	238	2233
PC222071	238	2233
PC222152	238	2233
PC222466	238	2233
PC222491	238	2233
PC222600	238	2233
PC223226	238	2233
PC223453	238	2233
PC223947	238	2233
PC224421	238	2233
PC224527	238	2233
PC224785	238	2233
PC224918	238	2233
PC225093	238	2233
PC225329	238	2233
PC225775	238	2233
PC225818	238	2233
PC226076	238	2233
PC227148	238	2233
PC227844	238	2233
PC227952	238	2233
PC228172	238	2233
PC228348	238	2233
PC228428	238	2233
PC228462	238	2233
PC228524	238	2233
PC228928	238	2233
PC229095	238	2233
PC230078	238	2233
PC230269	238	2233
PC230620	238	2233
PC230708	238	2233
PC230783	238	2233
PC230905	238	2233
PC231079	238	2233
PC231091	238	2233
PC231167	238	2233
PC231207	238	2233
PC231261	238	2233
PC231389	238	2233
PC231553	238	2233
PC231704	238	2233
PC232027	238	2233
PC233177	238	2233
PC233221	238	2233
PC233310	238	2233
PC233880	238	2233
PC233963	238	2233
PC233968	238	2233
PC234177	238	2233
PC234240	238	2233
PC234314	238	2233
PC234346	238	2233
PC235283	238	2233
PC235391	238	2233
PC235622	238	2233
PC235865	238	2233
PC235899	238	2233
PC236063	238	2233
PC236341	238	2233
PC237599	238	2233
PC237731	238	2233
PC238137	238	2233
PC238406	238	2233
PC239057	238	2233
PC239291	238	2233
PC239488	238	2233
PC239721	238	2233
PC239769	238	2233
PC240503	238	2233
PC240514	238	2233
PC240532	238	2233
PC240940	238	2233
PC241384	238	2233
PC241617	238	2233
PC241927	238	2233
PC242062	238	2233
PC242273	238	2233
PC242533	238	2233
PC242541	238	2233
PC242546	238	2233
PC243181	238	2233
PC243343	238	2233
PC244156	238	2233
PC244299	238	2233
PC244461	238	2233
PC244572	238	2233
PC244795	238	2233
PC244889	238	2233
PC245421	238	2233
PC245465	238	2233
PC245526	238	2233
PC245758	238	2233
PC245993	238	2233
PC246403	238	2233
PC246541	238	2233
PC246797	238	2233
PC247203	238	2233
PC248139	238	2233
PC248767	238	2233
PC248779	238	2233
PC248780	238	2233
PC248807	238	2233
PC248899	238	2233
PC249083	238	2233
PC249323	238	2233
PC249437	238	2233
PC249664	238	2233
PC249703	238	2233
PC249809	238	2233
PC249829	238	2233
PC250323	238	2233
PC250995	238	2233
PC251128	238	2233
PC251279	238	2233
PC251476	238	2233
PC251717	238	2233
PC251820	238	2233
PC251834	238	2233
PC252677	238	2233
PC253010	238	2233
PC253044	238	2233
PC253993	238	2233
PC254635	238	2233
PC255507	238	2233
PC255525	238	2233
PC255745	238	2233
PC255821	238	2233
PC256193	238	2233
PC256922	238	2233
PC256932	238	2233
PC257180	238	2233
PC257310	238	2233
PC257334	238	2233
PC257619	238	2233
PC257621	238	2233
PC258061	238	2233
PC258528	238	2233
PC259176	238	2233
PC259180	238	2233
PC259431	238	2233
PC259829	238	2233
PC260005	238	2233
PC260069	238	2233
PC260102	238	2233
PC260333	238	2233
PC260477	238	2233
PC260484	238	2233
PC260568	238	2233
PC260672	238	2233
PC260730	238	2233
PC260791	238	2233
PC260909	238	2233
PC260948	238	2233
PC261035	238	2233
PC261041	238	2233
PC262045	238	2233
PC262488	238	2233
PC262779	238	2233
PC262784	238	2233
PC262912	238	2233
PC262941	238	2233
PC263243	238	2233
PC263526	238	2233
PC263707	238	2233
PC263824	238	2233
PC264255	238	2233
PC264588	238	2233
PC264591	238	2233
PC264741	238	2233
PC264977	238	2233
PC265932	238	2233
PC266053	238	2233
PC266239	238	2233
PC266313	238	2233
PC267055	238	2233
PC267309	238	2233
PC267915	238	2233
PC268388	238	2233
PC268559	238	2233
PC268565	238	2233
PC268607	238	2233
PC269038	238	2233
PC269072	238	2233
PC269668	238	2233
PC269700	238	2233
PC269802	238	2233
PC269874	238	2233
PC269937	238	2233
PC270309	238	2233
PC270417	238	2233
PC270910	238	2233
PC271674	238	2233
PC272221	238	2233
PC272290	238	2233
PC272539	238	2233
PC272701	238	2233
PC273045	238	2233
PC273189	238	2233
PC273395	238	2233
PC274018	238	2233
PC274024	238	2233
PC274589	238	2233
PC274681	238	2233
PC275036	238	2233
PC275241	238	2233
PC275432	238	2233
PC275497	238	2233
PC275971	238	2233
PC276008	238	2233
PC276097	238	2233
PC276149	238	2233
PC276380	238	2233
PC276668	238	2233
PC277192	238	2233
PC277198	238	2233
PC277241	238	2233
PC277883	238	2233
PC278401	238	2233
PC278418	238	2233
PC278459	238	2233
PC278677	238	2233
PC278697	238	2233
PC279614	238	2233
PC279902	238	2233
PC280152	238	2233
PC280300	238	2233
PC280823	238	2233
PC280827	238	2233
PC280935	238	2233
PC281060	238	2233
PC281362	238	2233
PC281418	238	2233
PC281515	238	2233
PC281592	238	2233
PC281707	238	2233
PC281796	238	2233
PC281902	238	2233
PC281940	238	2233
PC282055	238	2233
PC282290	238	2233
PC283357	238	2233
PC283917	238	2233
PC284108	238	2233
PC284392	238	2233
PC285415	238	2233
PC285449	238	2233
PC285543	238	2233
PC285864	238	2233
PC286056	238	2233
PC286319	238	2233
PC286829	238	2233
PC286883	238	2233
PC287168	238	2233
PC287438	238	2233
PC287601	238	2233
PC287908	238	2233
PC288553	238	2233
PC288832	238	2233
PC289156	238	2233
PC289577	238	2233
PC289710	238	2233
PC290106	238	2233
PC290380	238	2233
PC291335	238	2233
PC291710	238	2233
PC291858	238	2233
PC292070	238	2233
PC292497	238	2233
PC292532	238	2233
PC292934	238	2233
PC292976	238	2233
PC293405	238	2233
PC293413	238	2233
PC293465	238	2233
PC293763	238	2233
PC293785	238	2233
PC294670	238	2233
PC294729	238	2233
PC294891	238	2233
PC294917	238	2233
PC295944	238	2233
PC296037	238	2233
PC296052	238	2233
PC296210	238	2233
PC296337	238	2233
PC296462	238	2233
PC296605	238	2233
PC296641	238	2233
PC296691	238	2233
PC296704	238	2233
PC296989	238	2233
PC297008	238	2233
PC297681	238	2233
PC297750	238	2233
PC297821	238	2233
PC298614	238	2233
PC298734	238	2233
PC298975	238	2233
PC299801	238	2233
PC299879	238	2233
PC299973	238	2233
PC300029	238	2233
PC300119	238	2233
PC300508	238	2233
PC300839	238	2233
PC301193	238	2233
PC301385	238	2233
PC301431	238	2233
PC301993	238	2233
PC302718	238	2233
PC302874	238	2233
PC303125	238	2233
PC303162	238	2233
PC303197	238	2233
PC303618	238	2233
PC303947	238	2233
PC303965	238	2233
PC304460	238	2233
PC304490	238	2233
PC304971	238	2233
PC305110	238	2233
PC305422	238	2233
PC305734	238	2233
PC305998	238	2233
PC306011	238	2233
PC306076	238	2233
PC306462	238	2233
PC307050	238	2233
PC307090	238	2233
PC307186	238	2233
PC307364	238	2233
PC307484	238	2233
PC308060	238	2233
PC308232	238	2233
PC308281	238	2233
PC308425	238	2233
PC308563	238	2233
PC309957	238	2233
PC311421	238	2233
PC311473	238	2233
PC312522	238	2233
PC312638	238	2233
PC312891	238	2233
PC313245	238	2233
PC313468	238	2233
PC313597	238	2233
PC313960	238	2233
PC314191	238	2233
PC314431	238	2233
PC315416	238	2233
PC315598	238	2233
PC315644	238	2233
PC315699	238	2233
PC315722	238	2233
PC316318	238	2233
PC316449	238	2233
PC316668	238	2233
PC317459	238	2233
PC318059	238	2233
PC318535	238	2233
PC318838	238	2233
PC319021	238	2233
PC319078	238	2233
PC319269	238	2233
PC319377	238	2233
PC319691	238	2233
PC319788	238	2233
PC320329	238	2233
PC320461	238	2233
PC320562	238	2233
PC320629	238	2233
PC320669	238	2233
PC320804	238	2233
PC320936	238	2233
PC321467	238	2233
PC322339	238	2233
PC322351	238	2233
PC322399	238	2233
PC322602	238	2233
PC323034	238	2233
PC323336	238	2233
PC323574	238	2233
PC324298	238	2233
PC324827	238	2233
PC325116	238	2233
PC325183	238	2233
PC325578	238	2233
PC325936	238	2233
PC326081	238	2233
PC326111	238	2233
PC326299	238	2233
PC326390	238	2233
PC326459	238	2233
PC326577	238	2233
PC327256	238	2233
PC327372	238	2233
PC327888	238	2233
PC328054	238	2233
PC329043	238	2233
PC329496	238	2233
PC329711	238	2233
PC330761	238	2233
PC330843	238	2233
PC331331	238	2233
PC331535	238	2233
PC331536	238	2233
PC331689	238	2233
PC331727	238	2233
PC331804	238	2233
PC332081	238	2233
PC332142	238	2233
PC332549	238	2233
PC333058	238	2233
PC333164	238	2233
PC333365	238	2233
PC333585	238	2233
PC334372	238	2233
PC334484	238	2233
PC334659	238	2233
PC335812	238	2233
PC335848	238	2233
PC336699	238	2233
PC336877	238	2233
PC336987	238	2233
PC337024	238	2233
PC337098	238	2233
PC337173	238	2233
PC337487	238	2233
PC337492	238	2233
PC337717	238	2233
PC337970	238	2233
PC338008	238	2233
PC338073	238	2233
PC338197	238	2233
PC338744	238	2233
PC338960	238	2233
PC339195	238	2233
PC339258	238	2233
PC339259	238	2233
PC339860	238	2233
PC340177	238	2233
PC340515	238	2233
PC340849	238	2233
PC341141	238	2233
PC341266	238	2233
PC341430	238	2233
PC341450	238	2233
PC342515	238	2233
PC342537	238	2233
PC342731	238	2233
PC343478	238	2233
PC343867	238	2233
PC343908	238	2233
PC344388	238	2233
PC344483	238	2233
PC344701	238	2233
PC344825	238	2233
PC345010	238	2233
PC345378	238	2233
PC345414	238	2233
PC346038	238	2233
PC346050	238	2233
PC346462	238	2233
PC346521	238	2233
PC346557	238	2233
PC346918	238	2233
PC347401	238	2233
PC347659	238	2233
PC347850	238	2233
PC348381	238	2233
PC348636	238	2233
PC348932	238	2233
PC349602	238	2233
PC349717	238	2233
PC350166	238	2233
PC350242	238	2233
PC350589	238	2233
PC350594	238	2233
PC351229	238	2233
PC351341	238	2233
PC351345	238	2233
PC351564	238	2233
PC351728	238	2233
PC351755	238	2233
PC351946	238	2233
PC352174	238	2233
PC352193	238	2233
PC352368	238	2233
PC352671	238	2233
PC352772	238	2233
PC352845	238	2233
PC353023	238	2233
PC353359	238	2233
PC353443	238	2233
PC353462	238	2233
PC353557	238	2233
PC353803	238	2233
PC354217	238	2233
PC354568	238	2233
PC354589	238	2233
PC354910	238	2233
PC355709	238	2233
PC356051	238	2233
PC356376	238	2233
PC356949	238	2233
PC357095	238	2233
PC357101	238	2233
PC357418	238	2233
PC357616	238	2233
PC357689	238	2233
PC358015	238	2233
PC358105	238	2233
PC358562	238	2233
PC358704	238	2233
PC358765	238	2233
PC359554	238	2233
PC360131	238	2233
PC360175	238	2233
PC360551	238	2233
PC360904	238	2233
PC360957	238	2233
PC361134	238	2233
PC361565	238	2233
PC361608	238	2233
PC361987	238	2233
PC362301	238	2233
PC362380	238	2233
PC362853	238	2233
PC363215	238	2233
PC363319	238	2233
PC363334	238	2233
PC363427	238	2233
PC364326	238	2233
PC365283	238	2233
PC365812	238	2233
PC366475	238	2233
PC366634	238	2233
PC366731	238	2233
PC366979	238	2233
PC367178	238	2233
PC367804	238	2233
PC368004	238	2233
PC368029	238	2233
PC368165	238	2233
PC368218	238	2233
PC368402	238	2233
PC368745	238	2233
PC368884	238	2233
PC369131	238	2233
PC369157	238	2233
PC369628	238	2233
PC369877	238	2233
PC370780	238	2233
PC370870	238	2233
PC370943	238	2233
PC371346	238	2233
PC371743	238	2233
PC371973	238	2233
PC372572	238	2233
PC372902	238	2233
PC372968	238	2233
PC373200	238	2233
PC373456	238	2233
PC373651	238	2233
PC373714	238	2233
PC373931	238	2233
PC374007	238	2233
PC374333	238	2233
PC374582	238	2233
PC374912	238	2233
PC375373	238	2233
PC375714	238	2233
PC376050	238	2233
PC376267	238	2233
PC376376	238	2233
PC376415	238	2233
PC377263	238	2233
PC377289	238	2233
PC377521	238	2233
PC377750	238	2233
PC377796	238	2233
PC377851	238	2233
PC378194	238	2233
PC378346	238	2233
PC378590	238	2233
PC378770	238	2233
PC378889	238	2233
PC378917	238	2233
PC379423	238	2233
PC379602	238	2233
PC379703	238	2233
PC379751	238	2233
PC379832	238	2233
PC379863	238	2233
PC379865	238	2233
PC380032	238	2233
PC380074	238	2233
PC380153	238	2233
PC380379	238	2233
PC380589	238	2233
PC380732	238	2233
PC381454	238	2233
PC381455	238	2233
PC381610	238	2233
PC382030	238	2233
PC382033	238	2233
PC382140	238	2233
PC382155	238	2233
PC382424	238	2233
PC383204	238	2233
PC383236	238	2233
PC383497	238	2233
PC383966	238	2233
PC385283	238	2233
PC386139	238	2233
PC386738	238	2233
PC387801	238	2233
PC387875	238	2233
PC388099	238	2233
PC388231	238	2233
PC388517	238	2233
PC389508	238	2233
PC389653	238	2233
PC389937	238	2233
PC390548	238	2233
PC390585	238	2233
PC390594	238	2233
PC391585	238	2233
PC391636	238	2233
PC392068	238	2233
PC392120	238	2233
PC392827	238	2233
PC393074	238	2233
PC393359	238	2233
PC393425	238	2233
PC393761	238	2233
PC393856	238	2233
PC393906	238	2233
PC394439	238	2233
PC394658	238	2233
PC394869	238	2233
PC395031	238	2233
PC395518	238	2233
PC395726	238	2233
PC396754	238	2233
PC397154	238	2233
PC397165	238	2233
PC397331	238	2233
PC397608	238	2233
PC397616	238	2233
PC398119	238	2233
PC398179	238	2233
PC399353	238	2233
PC399942	238	2233
PC400312	238	2233
PC400461	238	2233
PC400839	238	2233
PC400941	238	2233
PC401063	238	2233
PC401275	238	2233
PC401999	238	2233
PC402167	238	2233
PC402247	238	2233
PC402349	238	2233
PC402614	238	2233
PC402629	238	2233
PC402643	238	2233
PC402802	238	2233
PC403243	238	2233
PC403256	238	2233
PC403361	238	2233
PC403522	238	2233
PC403548	238	2233
PC403706	238	2233
PC403804	238	2233
PC403861	238	2233
PC403896	238	2233
PC404014	238	2233
PC404344	238	2233
PC404381	238	2233
PC404599	238	2233
PC404962	238	2233
PC405110	238	2233
PC406006	238	2233
PC406170	238	2233
PC406670	238	2233
PC406747	238	2233
PC406835	238	2233
PC407294	238	2233
PC407458	238	2233
PC407705	238	2233
PC407919	238	2233
PC408192	238	2233
PC408516	238	2233
PC408525	238	2233
PC409166	238	2233
PC409267	238	2233
PC409349	238	2233
PC409572	238	2233
PC409660	238	2233
PC409676	238	2233
PC409860	238	2233
PC409986	238	2233
PC410314	238	2233
PC410382	238	2233
PC410946	238	2233
PC411250	238	2233
PC411440	238	2233
PC411904	238	2233
PC411995	238	2233
PC412003	238	2233
PC412241	238	2233
PC412264	238	2233
PC412529	238	2233
PC412643	238	2233
PC412702	238	2233
PC412738	238	2233
PC413064	238	2233
PC413114	238	2233
PC413281	238	2233
PC413329	238	2233
PC413436	238	2233
PC413546	238	2233
PC413702	238	2233
PC413811	238	2233
PC413869	238	2233
PC414201	238	2233
PC414394	238	2233
PC414531	238	2233
PC414914	238	2233
PC414997	238	2233
PC415220	238	2233
PC415754	238	2233
PC416992	238	2233
PC417039	238	2233
PC418092	238	2233
PC418420	238	2233
PC418998	238	2233
PC419500	238	2233
PC419627	238	2233
PC419807	238	2233
PC420498	238	2233
PC421325	238	2233
PC421770	238	2233
PC422103	238	2233
PC422169	238	2233
PC422481	238	2233
PC422664	238	2233
PC423047	238	2233
PC423073	238	2233
PC423833	238	2233
PC424180	238	2233
PC424314	238	2233
PC424559	238	2233
PC424592	238	2233
PC424764	238	2233
PC424907	238	2233
PC424987	238	2233
PC425096	238	2233
PC425243	238	2233
PC425446	238	2233
PC425485	238	2233
PC425534	238	2233
PC425617	238	2233
PC425908	238	2233
PC426089	238	2233
PC426543	238	2233
PC426988	238	2233
PC427298	238	2233
PC427359	238	2233
PC427564	238	2233
PC427637	238	2233
PC428241	238	2233
PC428747	238	2233
PC428800	238	2233
PC429162	238	2233
PC429196	238	2233
PC429443	238	2233
PC429487	238	2233
PC429500	238	2233
PC429523	238	2233
PC429710	238	2233
PC429776	238	2233
PC430023	238	2233
PC430334	238	2233
PC430337	238	2233
PC430488	238	2233
PC430646	238	2233
PC430895	238	2233
PC431004	238	2233
PC431185	238	2233
PC431312	238	2233
PC431483	238	2233
PC431775	238	2233
PC431919	238	2233
PC432044	238	2233
PC432409	238	2233
PC432419	238	2233
PC432426	238	2233
PC432690	238	2233
PC432825	238	2233
PC432966	238	2233
PC432973	238	2233
PC433191	238	2233
PC433523	238	2233
PC433616	238	2233
PC433955	238	2233
PC434321	238	2233
PC434443	238	2233
PC435020	238	2233
PC435408	238	2233
PC435481	238	2233
PC435704	238	2233
PC436380	238	2233
PC436436	238	2233
PC437010	238	2233
PC437336	238	2233
PC437477	238	2233
PC437521	238	2233
PC437674	238	2233
PC438436	238	2233
PC438621	238	2233
PC438781	238	2233
PC439577	238	2233
PC439793	238	2233
PC440016	238	2233
PC440229	238	2233
PC440334	238	2233
PC440537	238	2233
PC440586	238	2233
PC440765	238	2233
PC440793	238	2233
PC441066	238	2233
PC441415	238	2233
PC441577	238	2233
PC441650	238	2233
PC441730	238	2233
PC441988	238	2233
PC442953	238	2233
PC443110	238	2233
PC443195	238	2233
PC443204	238	2233
PC443633	238	2233
PC443921	238	2233
PC444052	238	2233
PC444119	238	2233
PC444678	238	2233
PC444817	238	2233
PC444874	238	2233
PC445038	238	2233
PC445711	238	2233
PC445947	238	2233
PC446170	238	2233
PC446429	238	2233
PC446474	238	2233
PC446782	238	2233
PC446815	238	2233
PC447024	238	2233
PC447832	238	2233
PC448114	238	2233
PC448490	238	2233
PC448805	238	2233
PC449274	238	2233
PC449483	238	2233
PC449727	238	2233
PC450091	238	2233
PC450731	238	2233
PC450785	238	2233
PC450998	238	2233
PC451016	238	2233
PC451075	238	2233
PC451600	238	2233
PC451616	238	2233
PC451918	238	2233
PC452326	238	2233
PC453003	238	2233
PC453518	238	2233
PC453540	238	2233
PC453671	238	2233
PC453706	238	2233
PC453860	238	2233
PC453993	238	2233
PC454016	238	2233
PC454184	238	2233
PC454334	238	2233
PC454403	238	2233
PC455149	238	2233
PC455230	238	2233
PC455830	238	2233
PC456051	238	2233
PC456080	238	2233
PC456853	238	2233
PC456865	238	2233
PC456952	238	2233
PC456989	238	2233
PC457250	238	2233
PC458389	238	2233
PC458558	238	2233
PC459204	238	2233
PC459709	238	2233
PC460012	238	2233
PC460031	238	2233
PC460068	238	2233
PC460108	238	2233
PC460202	238	2233
PC460313	238	2233
PC460666	238	2233
PC460697	238	2233
PC460790	238	2233
PC461051	238	2233
PC461297	238	2233
PC461555	238	2233
PC461598	238	2233
PC461618	238	2233
PC461692	238	2233
PC461833	238	2233
PC462036	238	2233
PC462615	238	2233
PC462789	238	2233
PC463035	238	2233
PC463138	238	2233
PC463489	238	2233
PC463968	238	2233
PC463977	238	2233
PC464051	238	2233
PC464077	238	2233
PC464119	238	2233
PC464217	238	2233
PC464483	238	2233
PC465074	238	2233
PC465093	238	2233
PC465253	238	2233
PC466315	238	2233
PC466316	238	2233
PC466362	238	2233
PC466851	238	2233
PC466854	238	2233
PC466952	238	2233
PC467001	238	2233
PC467070	238	2233
PC467419	238	2233
PC467453	238	2233
PC468240	238	2233
PC468413	238	2233
PC469159	238	2233
PC469185	238	2233
PC469572	238	2233
PC469811	238	2233
PC470114	238	2233
PC470162	238	2233
PC470217	238	2233
PC470278	238	2233
PC470671	238	2233
PC470788	238	2233
PC470861	238	2233
PC470900	238	2233
PC471101	238	2233
PC471239	238	2233
PC471553	238	2233
PC471580	238	2233
PC471614	238	2233
PC471701	238	2233
PC471780	238	2233
PC471804	238	2233
PC471980	238	2233
PC471982	238	2233
PC472114	238	2233
PC472181	238	2233
PC472256	238	2233
PC472373	238	2233
PC472940	238	2233
PC473036	238	2233
PC474073	238	2233
PC474451	238	2233
PC474633	238	2233
PC474713	238	2233
PC474927	238	2233
PC475347	238	2233
PC475519	238	2233
PC475569	238	2233
PC475872	238	2233
PC476770	238	2233
PC477213	238	2233
PC477239	238	2233
PC477278	238	2233
PC477520	238	2233
PC477586	238	2233
PC477972	238	2233
PC478074	238	2233
PC478668	238	2233
PC479306	238	2233
PC479497	238	2233
PC479775	238	2233
PC480167	238	2233
PC480428	238	2233
PC480448	238	2233
PC480583	238	2233
PC481019	238	2233
PC481501	238	2233
PC481757	238	2233
PC481866	238	2233
PC481868	238	2233
PC481878	238	2233
PC481952	238	2233
PC482279	238	2233
PC482373	238	2233
PC482668	238	2233
PC482728	238	2233
PC482729	238	2233
PC482757	238	2233
PC483015	238	2233
PC483819	238	2233
PC483877	238	2233
PC484375	238	2233
PC484448	238	2233
PC485550	238	2233
PC485949	238	2233
PC486071	238	2233
PC486401	238	2233
PC486767	238	2233
PC487222	238	2233
PC487621	238	2233
PC487643	238	2233
PC487974	238	2233
PC488012	238	2233
PC488092	238	2233
PC488513	238	2233
PC488797	238	2233
PC488970	238	2233
PC490056	238	2233
PC490454	238	2233
PC490575	238	2233
PC490805	238	2233
PC490976	238	2233
PC491087	238	2233
PC491274	238	2233
PC491383	238	2233
PC491687	238	2233
PC491956	238	2233
PC492560	238	2233
PC492853	238	2233
PC492867	238	2233
PC492881	238	2233
PC493194	238	2233
PC493237	238	2233
PC493430	238	2233
PC493526	238	2233
PC493692	238	2233
PC494146	238	2233
PC494410	238	2233
PC494610	238	2233
PC494755	238	2233
PC494944	238	2233
PC495989	238	2233
PC496137	238	2233
PC496243	238	2233
PC496300	238	2233
PC496742	238	2233
PC496994	238	2233
PC497344	238	2233
PC497391	238	2233
PC497453	238	2233
PC497939	238	2233
PC498314	238	2233
PC498396	238	2233
PC498950	238	2233
