Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	400	0.884200	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	410	0.775600	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	420	0.221000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	430	0.442200	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	440	0.223400	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	450	0.400000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	460	0.021800	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	470	0.221000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	480	0.600000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	490	0.400000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	500	0.200000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	510	0.021000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	520	0.200000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	540	0.021000	EVHOE-Cc
EVHOE-	2007	4	Cc	126484	Merluccius merluccius	560	0.200000	EVHOE-Cc
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	80	2.381000	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	90	0.357142	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	100	4.928571	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	110	11.959857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	120	61.882428	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	130	97.517857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	140	99.178571	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	150	62.843714	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	160	26.802000	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	170	7.595285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	180	5.897285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	190	3.142857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	200	3.642857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	210	1.523856	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	220	0.523857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	230	0.714285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	240	1.023857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	250	0.571428	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	260	1.186000	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	270	0.833428	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	280	0.952285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	290	1.638428	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	300	1.848285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	310	2.642714	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	320	2.138428	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	330	2.178856	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	340	3.252284	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	350	1.990857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	360	3.731713	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	370	4.306570	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	380	5.582856	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	390	4.542714	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	400	4.495142	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	410	2.777571	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	420	2.302571	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	430	1.513857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	440	1.303571	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	450	0.686857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	460	0.443285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	470	0.381000	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	480	0.190571	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	490	0.265285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	500	0.071428	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	510	0.109857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	520	0.386571	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	530	0.095285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	540	0.095285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	580	0.109857	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	630	0.095285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	660	0.095285	EVHOE-Gs
EVHOE-	2007	4	Gs	126484	Merluccius merluccius	710	0.071428	EVHOE-Gs
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	70	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	80	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	90	2.209000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	100	3.656500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	110	4.242500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	120	6.077000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	130	6.875000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	140	3.407000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	150	4.659000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	160	2.286500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	170	1.133500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	180	0.733500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	190	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	210	0.366500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	220	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	140	3.577999	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	150	2.794999	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	160	1.436500	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	170	0.580000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	180	0.191750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	190	0.138000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	200	0.109250	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	210	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	220	0.054750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	230	0.083250	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	240	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	250	0.278500	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	260	0.247999	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	270	0.277500	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	280	0.526000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	290	1.387999	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	300	1.852250	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	310	2.363250	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	320	0.853750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	330	1.555500	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	340	0.617750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	350	0.831500	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	360	1.444249	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	370	0.331500	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	380	1.220250	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	390	0.611000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	400	0.913000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	410	0.583250	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	420	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	430	1.000000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	460	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	490	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	500	0.500000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	520	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	600	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	610	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	630	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	670	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	690	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	230	0.366500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	240	0.605000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	250	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	260	0.714999	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	270	1.653499	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	280	1.902000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	290	2.142000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	300	1.585500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	310	1.681999	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	320	0.333500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	330	1.802000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	340	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	350	0.666500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	360	0.666500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	370	0.366500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	380	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	390	0.333000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	400	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	410	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	420	0.200000	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	440	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	490	0.166500	EVHOE-Cn
EVHOE-	2007	4	Cn	126484	Merluccius merluccius	680	0.166500	EVHOE-Cn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	70	0.149714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	80	0.330142	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	90	1.412571	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	100	5.346714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	110	22.307714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	120	36.833428	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	130	35.760000	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	140	35.437571	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	150	28.714571	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	160	23.047428	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	170	15.477285	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	180	10.214571	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	190	11.699285	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	200	10.125999	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	210	6.063856	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	220	3.391142	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	230	5.922855	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	240	5.578714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	250	4.386142	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	260	5.867427	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	270	4.928999	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	280	4.523714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	290	4.842856	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	300	5.289856	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	310	3.953571	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	320	4.595856	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	330	4.262141	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	340	3.995285	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	350	4.580142	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	360	4.658857	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	370	8.855284	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	380	4.320570	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	390	5.259714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	400	2.660285	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	410	2.963714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	420	0.563856	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	430	0.352714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	440	0.759142	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	450	0.332856	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	460	0.142857	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	470	0.142857	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	480	0.142857	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	490	0.177714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	510	0.301571	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	540	0.031714	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	570	0.142857	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	610	0.015857	EVHOE-Gn
EVHOE-	2007	4	Gn	126484	Merluccius merluccius	650	0.161857	EVHOE-Gn
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	60	0.249000	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	70	0.924250	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	80	2.478750	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	90	4.670499	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	100	9.974250	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	110	6.708999	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	120	6.894249	EVHOE-Cs
EVHOE-	2007	4	Cs	126484	Merluccius merluccius	130	5.847499	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	60	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	80	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	90	0.337000	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	100	0.610999	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	110	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	120	0.222250	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	130	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	140	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	160	0.750000	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	180	0.083250	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	190	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	200	0.138750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	210	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	220	0.055500	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	230	0.555499	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	240	0.833250	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	250	0.277750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	260	0.277750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	270	0.204500	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	280	0.859249	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	290	0.081500	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	300	0.053750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	310	0.055500	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	330	0.305500	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	340	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	360	0.610999	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	370	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	380	0.859250	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	390	0.055500	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	400	0.250000	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	430	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	440	0.055500	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	460	0.088750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	520	0.027750	EVHOE-Cs
EVHOE-	2007	4	Cs	126554	Lophius budegassa	530	0.053750	EVHOE-Cs
EVHOE-	2007	4	Cc	126554	Lophius budegassa	60	0.026250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	80	0.248000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	90	0.406500	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	100	0.439249	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	110	0.390250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	120	1.989999	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	130	0.408750	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	140	0.054500	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	150	0.085500	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	170	0.250000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	200	0.026250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	220	1.258750	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	230	0.584250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	240	0.534999	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	250	0.788749	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	260	0.388000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	270	0.306250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	280	0.138000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	290	0.556249	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	300	0.107500	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	310	0.564249	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	320	0.026250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	330	0.500000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	340	0.250000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	350	0.361000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	360	0.079000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	370	0.055500	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	380	0.250000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	400	0.108250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	410	0.250000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	420	0.026250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	430	0.026250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	460	0.081750	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	470	0.055500	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	490	0.055500	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	500	0.055500	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	530	0.111000	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	540	0.026250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	660	0.028250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	720	0.026250	EVHOE-Cc
EVHOE-	2007	4	Cc	126554	Lophius budegassa	840	0.026250	EVHOE-Cc
EVHOE-	2007	4	Cn	126554	Lophius budegassa	150	0.333000	EVHOE-Cn
EVHOE-	2007	4	Cn	126554	Lophius budegassa	290	0.333000	EVHOE-Cn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	50	0.038333	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	80	0.070000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	100	0.031666	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	120	0.037000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	160	0.037000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	190	0.037000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	200	0.037000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	210	0.148000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	230	0.037000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	240	0.187333	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	250	0.118333	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	260	0.111000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	270	0.185000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	280	0.118333	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	290	0.081333	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	300	0.073000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	320	0.037000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	330	0.170333	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	360	0.037000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	370	0.703666	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	380	0.562666	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	390	0.074000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	400	0.148000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	410	0.137666	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	420	0.074000	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	450	0.081333	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	460	0.222333	EVHOE-Gn
EVHOE-	2007	4	Gn	126554	Lophius budegassa	470	0.081333	EVHOE-Gn
