"mass"	"intensity"
254.4632274	205.50115
254.5088505	203.580224
254.5453213	251.365166
254.5932943	468.349969
254.599646	224.75845
254.7238554	238.771732
254.7362601	379.26881
254.8054531	217.434308
254.8336922	759.77676
254.8438996	214.109917
254.8536503	223.634119
254.863929	183.531981
254.8682621	460.685043
254.8876373	233.903997
254.9108669	208.350395
254.9819846	14767.253469
254.9942719	663.259104
254.9965071	425.333737
254.9984084	200.876135
255.0037656	553.342548
255.0149094	1457240.644325
255.0184012	245426.194968
255.0220971	425.654815
255.0263012	58698.263681
255.030152	893423.911449
255.0339892	73842.937737
255.0407224	6213.34662
255.0434089	237.093173
255.0512993	2462088.185508
255.054751	113241.483023
255.0624781	719149.803665
255.0664532	1122187.099861
255.0705001	27023.420349
255.0737352	199.166498
255.0754625	215.563126
255.0787649	1052.054622
255.0876204	2136809.642655
255.0913231	22351.04318
255.0940181	185.67679
255.0984199	1540.264977
255.1028446	275519.340761
255.1072942	503.611358
255.1121015	209.960197
255.1155964	850.227822
255.1239972	1548077.392887
255.1277501	1521.313764
255.1353717	814.933486
255.1392557	87767.643066
255.1487333	226.948618
255.1603621	399372.865921
255.1755496	1108.942389
255.1885629	206.033826
255.196819	112047.331921
255.2331537	611533.502576
255.2374425	192.43547
255.2618414	659.611967
255.3349049	211.161144
255.4067049	196.198762
255.4317758	695.054843
255.4413704	211.059629
255.4455139	226.246223
255.4566682	640.462216
255.4649906	217.337919
255.4835351	233.591457
255.5237362	220.765707
255.5532667	225.997623
255.5988393	224.362452
255.6211511	194.175197
255.6567255	524.537874
255.6630792	453.399917
255.6720492	1251.902921
255.7870943	225.975852
255.7885794	699.020581
255.8537762	1249.127454
255.8826644	231.634526
255.9234115	205.434723
255.9271922	476.55616
255.9590335	219.874106
256.0020376	236.096984
256.0100944	130750.063584
256.012961	212.042517
256.0147402	214.258233
256.0183311	69942.776991
256.0221078	9770.662199
256.025393	69700.390789
256.0287777	520.673024
256.0336773	65282.146151
256.0378645	6108.246337
256.0418776	194.186104
256.0435456	201.231754
256.04653	528876.804673
256.049935	392.24592
256.0544727	144933.816014
256.0587348	3387.971762
256.0617987	178411.138713
256.0658143	34692.501235
256.0697705	100022.712352
256.082876	184584.739898
256.0879108	227.552937
256.0911243	160675.25415
256.0953243	193.836609
256.0982137	53728.832295
256.1063212	3780.705194
256.1194577	19300.269666
256.1272491	158858.870324
256.1345728	448.261352
256.1393689	208.602532
256.1424678	217.400816
256.1546722	402.87322
256.1558258	2758.416944
256.1638956	14273.39948
256.1987519	1134.251523
256.2009609	181.957866
256.2240059	198.661019
256.2366207	60551.468574
256.2684619	214.764919
256.3268725	192.353455
256.3788816	219.611994
256.3874501	175.881929
256.4032668	203.557827
256.4454268	488.000923
256.46079	186.154877
256.4855732	448.087166
256.517082	994.538223
256.5541364	194.037206
256.5616082	670.092695
256.6158957	222.958654
256.6848801	202.93259
256.7159107	213.30218
256.7388122	434.593469
256.8460991	227.753366
256.8494688	666.941973
256.8758827	199.653484
256.9661527	221.286607
256.9942556	96141.213288
256.9974615	43150.309162
257.0036004	632.87863
257.005919	413.278694
257.0094426	513347.171415
257.0131927	17756.270556
257.0192397	2699.890445
257.0305356	1191217.127306
257.034236	39947.104696
257.0366756	233.73423
257.0391092	677.759019
257.0417612	21073.704426
257.0457722	1426589.384372
257.0495557	50673.942723
257.0554696	1114.401898
257.0569935	8646.675361
257.0668882	3098710.570675
257.0704437	665.715358
257.0780794	7310.13203
257.0821266	736114.222475
257.0861533	8644.266383
257.088838	248.095872
257.0902037	200.227975
257.0927921	678.656003
257.0977897	224.449915
257.1032634	2267483.72588
257.1075156	1844.097767
257.1095735	428.017195
257.1111289	425.048492
257.1146506	1272.175979
257.118491	223981.591748
257.1396117	1086925.764265
257.1435086	3178.808042
257.1518244	227.583874
257.1549113	98988.608003
257.1701731	239.789683
257.1760323	410545.350283
257.1795279	213.386044
257.1907989	2236.03739
257.1997495	466.093417
257.2124203	141932.479555
257.2281803	217.617464
257.2767337	496.245797
257.3484539	493.284294
257.3542161	201.137359
257.4880096	200.1251
257.4940005	451.334345
257.6126686	216.420167
257.6195718	229.332223
257.6400725	213.197809
257.6690926	441.487303
257.7752322	353.04727
257.7999907	430.767916
257.8466849	234.122092
257.8947629	384.768915
257.9733682	618.586734
257.9919422	750.503312
257.9935172	1558.608798
257.9974017	246.594377
257.9984084	206.872633
258.0017613	626.587907
258.0050509	15175.446212
258.0127648	24952.273065
258.0172978	789.891403
258.0257278	278529.631194
258.0292311	14424.222427
258.0337764	51541.119093
258.0366081	1058.850858
258.0409715	241329.49116
258.0449651	2170.375846
258.0491829	117602.62813
258.0522132	223.76624
258.0536735	3965.244735
258.0621509	291299.137851
258.066811	1140.596791
258.0703419	146851.235276
258.0741208	1410.489942
258.0773401	208127.660774
258.0817555	2319.077567
258.0853985	87327.711311
258.0898512	800.765731
258.0986214	84807.188184
258.1033575	438.923925
258.106687	161209.66357
258.1136151	12999.715941
258.1177118	417.873292
258.1219055	10580.657976
258.1349376	5101.568401
258.1396404	487.124503
258.1428692	66629.108757
258.1582968	884.096588
258.1796261	9663.313534
258.2015282	185.797345
258.2093167	221.339297
258.215797	5555.041096
258.2184164	212.855319
258.2527588	227.865846
258.2942798	198.616471
258.2960727	798.182273
258.3826123	445.007634
258.4277323	185.714087
258.4609778	676.018966
258.4743884	191.729133
258.4785799	233.02631
258.4956808	203.737568
258.5096898	458.951665
258.5243952	427.895609
258.5480589	433.630742
258.5552236	245.58709
258.6306974	244.823671
258.648027	235.63247
258.6546608	203.0336
258.660012	192.181187
258.6930407	214.068568
258.7114071	178.335155
258.7605973	194.335215
258.7814864	653.012564
258.7931173	219.989016
258.815082	197.726736
258.9077179	250.613547
258.9193551	226.845279
258.9417804	232.663078
258.9890892	647.758466
258.9916957	6810.186589
259.0017611	205.339813
259.0097617	73724.17578
259.0130389	1113.445908
259.0213381	3964.08341
259.0250666	636631.018951
259.0287974	47297.656823
259.0327599	192.480121
259.0364117	38022.415758
259.0461945	2583470.921637
259.0502029	9680.63067
259.0571971	13850.622536
259.0614052	1477659.753376
259.0654221	17820.53792
259.0725838	13327.288548
259.0825145	1993892.507542
259.0863529	2554.067329
259.0890557	425.185379
259.0927154	383.806896
259.0977703	747690.128115
259.1018336	2613.35491
259.1060844	195.328031
259.1091802	1695.864155
259.1189314	1122663.55513
259.1227018	766.563718
259.1279627	194.425314
259.1341135	313955.25651
259.1379819	393.733844
259.1551841	286147.673009
259.1596187	198.444122
259.170611	95527.82563
259.191555	114660.077821
259.1968679	469.156688
259.2468698	426.752727
259.2630677	456.968646
259.2809756	201.306483
259.2989818	418.177436
259.3410549	208.817212
259.3491246	222.563496
259.3586144	493.349221
259.4431576	413.947529
259.4896432	194.018335
259.4913939	841.756781
259.5143402	237.159761
259.5292134	197.803228
259.533001	185.361101
259.5542316	195.709565
259.5640187	214.895363
259.6065524	399.798189
259.6190734	366.705543
259.6492621	226.152009
259.7308086	478.043244
259.7439485	387.848131
259.7640678	218.831088
259.7691353	226.41216
259.7918582	213.05157
259.8072971	389.75826
259.8522996	224.035958
259.8574789	211.205347
259.8821906	1690.709035
259.8875473	738.577319
259.9026192	687.123984
259.9080763	212.862241
259.9150375	417.632265
259.9493225	244.29882
259.951955	231.94082
259.9532434	652.893427
260.008459	45538.577037
260.0204343	112430.026007
260.0237008	872.304284
260.0285386	23551.04246
260.0326904	381.580364
260.0414324	144118.296484
260.0459541	414.065008
260.0494708	151414.928477
260.0566822	431907.208178
260.0607937	466.491617
260.061811	453.549363
260.0647629	112641.850036
260.0683496	3197.538607
260.0696398	1042.660241
260.0723925	394.802959
260.0777914	145853.114495
260.0859655	131093.686775
260.0929425	144348.73114
260.0982951	244.804694
260.1012041	48033.038449
260.1143826	3550.575608
260.1225127	93068.097192
260.1292046	5996.567059
260.1376129	12734.765201
260.1587418	6838.284104
260.1741255	1473.035352
260.1948242	3908.668722
260.208777	864.832436
260.2677969	414.883542
260.2943275	624.67979
260.3005366	727.117829
260.3661473	200.527977
260.3813365	231.219388
260.3863593	463.755511
260.440084	239.7055
260.4495266	201.212509
260.4548794	216.961652
260.481443	440.353284
260.4827726	206.372573
260.5237104	231.508838
260.5347316	415.912318
260.549123	196.009329
260.5636108	599.850468
260.5812854	205.287826
260.5884285	233.086999
260.6780049	206.420665
260.6849899	221.535603
260.705907	185.041473
260.7115745	216.412813
260.7211803	208.068274
260.7268269	219.322225
260.759963	191.990187
260.8275072	220.298344
260.8514182	240.111204
260.8907441	220.756459
260.9716622	221.801691
260.9784694	193.226755
260.9805024	487.200237
260.98768	675.617877
261.0044219	146749.164756
261.0076812	9045.659446
261.0144757	374.881479
261.0185664	212.990639
261.0223415	191.04346
261.0254538	315988.601226
261.0288802	971.956775
261.0323619	418.93394
261.036978	1225.637541
261.0407486	1871822.514381
261.0443813	57410.913412
261.0512451	13225.743506
261.0523207	19682.915258
261.055985	9498.595557
261.0618248	2056527.957617
261.0661475	5818.902903
261.0727112	310.154532
261.0770837	2569185.124569
261.0809094	40293.680299
261.0878196	3722.222064
261.0927073	3025.439667
261.098212	506118.398703
261.1016369	195.299987
261.1041982	891.492161
261.1134243	727668.228351
261.1173499	1432.496208
261.1225824	442.825116
261.1345363	94206.54985
261.1433257	618.127004
261.1498918	242893.283224
261.1627389	840.928945
261.1701202	462.799774
261.1714801	655.65523
261.1728551	1155.055583
261.183311	223.900726
261.1862882	23874.513019
261.1949489	486.699185
261.2382895	255.665766
261.3315737	215.32819
261.3742603	470.086404
261.3796415	454.796575
261.4289773	435.536433
261.4380363	237.626943
261.5128046	392.674246
261.5157929	212.982295
261.5223488	196.573465
261.5243838	205.949566
261.5702487	220.141363
261.5904147	392.659537
261.6010487	211.210933
261.6790798	234.662292
261.6835418	258.865165
261.7293463	217.775007
261.8754554	220.896019
261.910911	231.551666
261.941618	228.524438
261.9536437	218.114823
261.9579832	445.59637
261.9665769	669.715596
261.9765315	213.050481
261.9993694	4254.669499
262.0038835	1192.922302
262.0075896	2116.716724
262.01223	1040.921673
262.020695	14686.53604
262.0285143	4891.451125
262.0305576	820.096665
262.035943	444189.717506
262.0396444	1483.316043
262.0441299	136836.596511
262.0477484	3834.05478
262.0512449	1728.985278
262.0570459	194909.432378
262.0620016	192.335674
262.0651439	116502.615761
262.0684386	443.748027
262.0723073	450430.828723
262.0760614	1230.379873
262.0803059	188069.166896
262.0839347	688.71202
262.0869268	2173.668217
262.0887956	447.174117
262.0905826	232.317268
262.0936593	61396.458957
262.1016966	23291.501539
262.1087057	112274.133176
262.1167624	44904.730552
262.137587	639.250809
262.1452172	6109.049402
262.1531898	6935.950784
262.1580596	1928.017138
262.17026	186.424156
262.1913666	408.533124
262.2206512	210.06368
262.255798	473.631217
262.2960097	987.718707
262.328955	223.694828
262.3412616	234.134808
262.348765	208.399602
262.3878124	200.201409
262.4241074	261.084705
262.4256226	520.37478
262.4930997	410.180414
262.4945056	436.315672
262.5012527	426.725715
262.5547282	230.281129
262.59677	223.883986
262.6040898	401.138519
262.6056957	616.004797
262.6345807	178.800212
262.6404873	184.588468
262.6677677	250.735849
262.718087	204.972585
262.7614022	217.15869
262.7843287	234.677022
262.8253257	744.064193
262.8714261	422.038257
262.9320448	683.677968
262.9546246	214.085212
262.9587282	195.681313
262.9836043	6821.474586
262.9869285	4371.150253
263.0038471	421.292842
263.0145748	195.808238
263.015944	785.234187
263.0200273	1386849.518154
263.023745	64227.851384
263.0311942	36050.158872
263.0355187	15040.885478
263.0410738	354311.905849
263.0564037	6213961.157606
263.0598524	367478.984068
263.0672469	18848.245867
263.0716647	115596.00467
263.0774057	257962.442374
263.0811839	503.619014
263.0822644	233.998398
263.09274	2278395.4268
263.0966109	38180.531542
263.1042582	1176.547484
263.1078139	13485.590888
263.1113764	514.035267
263.1123602	642.44147
263.1142534	1565.582019
263.117599	775.799262
263.1236104	587.991411
263.1290799	697514.996642
263.1328621	3793.45411
263.1653826	133441.761476
263.2017407	3028.730545
263.2083172	437.973234
263.2408779	513.353364
263.2806939	413.106794
263.2966736	212.840198
263.3544728	447.717442
263.4319801	197.147135
263.4539547	466.773193
263.5289411	205.413298
263.5474854	225.439959
263.568718	195.292938
263.5771752	249.618739
263.5980151	412.572187
263.601463	398.089525
263.6038858	712.562848
263.6874624	749.292873
263.7126739	201.53245
263.7204458	414.406213
263.8717049	1403.553722
263.8963328	1125.178455
263.9174849	432.736418
263.9196548	1376.816557
263.9378991	410.99898
263.959278	216.453804
263.9743603	204.731842
263.9991992	435.705738
264.0151648	256835.071676
264.0185046	2019.105899
264.0194162	2721.881124
264.0233475	117399.041012
264.0273383	2208.055649
264.0363519	88015.070418
264.0443086	1579.147116
264.0467603	621.208286
264.0516148	846965.215526
264.0555897	2915.451118
264.0596871	365401.165157
264.0631941	10213.467109
264.0665614	4004.88383
264.0673531	4115.050361
264.072777	210945.838544
264.075958	212.496211
264.0802473	3288.202668
264.088014	313389.099366
264.0920905	946.466771
264.0961017	209310.189416
264.0996686	5224.73067
264.1027735	1298.07097
264.1045641	946.521291
264.106291	203.277874
264.1095007	619.803598
264.1247096	41582.58094
264.1326775	46540.246562
264.1355152	668.727414
264.1370123	1115.784914
264.1464741	204.640223
264.160629	3343.015538
264.1690684	1206.284165
264.1928272	196.389792
264.1967296	187.801772
264.2925737	380.51738
264.3046661	202.424581
264.3430377	204.36894
264.3871771	601.592375
264.4754839	950.593228
264.498232	232.15104
264.5248777	180.864649
264.5538235	640.888964
264.5552543	448.250586
264.5895503	669.794506
264.6457208	194.267838
264.6682419	205.636193
264.6862501	223.25612
264.6983975	436.874964
264.7016805	200.480594
264.724245	205.447724
264.7279486	492.536043
264.7329444	703.112217
264.7421701	225.660442
264.7859464	468.883863
264.8218978	696.490911
264.8421916	231.963714
264.9631828	217.04354
264.982355	228.702828
264.9993222	230871.425534
265.0028046	97333.935707
265.0103702	1458.198385
265.0142634	311.766662
265.0187421	272.121408
265.0356936	5260841.456202
265.0393255	304094.499855
265.0466966	60127.817688
265.0509341	234758.844351
265.0553058	39563.666201
265.0568273	46449.810986
265.072012	4881574.7589
265.0755351	423923.446031
265.0828902	9490.03217
265.0872272	157431.065977
265.0913857	882.83609
265.0936843	1817.05922
265.0983587	219.198605
265.1004093	423.380662
265.1041406	198.833752
265.1083832	1341929.333072
265.1121228	28042.940175
265.1191104	207.961787
265.1234131	26840.986126
265.1353114	219.161635
265.1446899	521154.392956
265.1482584	183144.460125
265.1521788	529.621142
265.1600444	232.669281
265.1731538	848.828865
265.1811664	114164.903518
265.2180152	3975.086784
265.2934917	216.411207
265.3065097	895.684819
265.3101096	202.115393
265.3653639	186.473782
265.3799356	213.865785
265.4196629	213.320944
265.427767	225.995215
265.4481456	215.323547
265.4862773	368.474299
265.4880938	469.840749
265.5316441	204.416384
265.5698059	212.882069
265.593505	707.396112
265.6292767	424.49286
265.6515159	193.045371
265.6701521	427.343901
265.68668	219.949661
265.6983684	804.047399
265.7005767	387.193901
265.7904611	202.154357
265.8616468	485.427713
265.8687491	250.694977
265.9133043	199.438572
265.916318	1012.210411
265.9299759	254.580452
265.9665951	214.054384
