name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
Phenaceturic acid (M-H)	C10H11N1O3 (13C:0)	[M-H]-	-1	negative	192.066617212	1	7.754564476093765	192.066616769909	O=C(Cc1ccccc1)NCC(=O)O
Phenaceturic acid (M-H)	C10H11N1O3 (13C:1)	[M-H]-	-1	negative	192.066617212	1	7.754564476093765	193.069971609909	O=C(Cc1ccccc1)NCC(=O)O
8-Hydroxydihydrodaidzein (M-H)	C15H12O5 (13C:0)	[M-H]-	-1	negative	271.061197484	1	4.583569354095307	271.061197031909	Oc1ccc(cc1)C1COc2c(C1=O)ccc(c2O)O
8-Hydroxydihydrodaidzein (M-H)	C15H12O5 (13C:1)	[M-H]-	-1	negative	271.061197484	1	4.583569354095307	272.064551871909	Oc1ccc(cc1)C1COc2c(C1=O)ccc(c2O)O
3,4-Dihydroxyphenylacetic acid (M-H)	C8H8O4 (13C:0)	[M-H]-	-1	negative	167.03498273600002	1	6.203806295569748	167.034982283909	OC(=O)Cc1ccc(c(c1)O)O
3,4-Dihydroxyphenylacetic acid (M-H)	C8H8O4 (13C:1)	[M-H]-	-1	negative	167.03498273600002	1	6.203806295569748	168.038337123909	OC(=O)Cc1ccc(c(c1)O)O
3'-Methoxyacetophenone (M-H)	C9H10O2 (13C:0)	[M-H]-	-1	negative	149.06080356	1	4.25230392157542	149.060803107909	COc1cccc(c1)C(=O)C
3'-Methoxyacetophenone (M-H)	C9H10O2 (13C:1)	[M-H]-	-1	negative	149.06080356	1	4.25230392157542	150.064157947909	COc1cccc(c1)C(=O)C
Bergapten (M-H)	C12H8O4 (13C:0)	[M-H]-	-1	negative	215.03498273600002	1	2.1111047207353444	215.034982283909	COc1c2ccc(=O)oc2cc2c1cco2
Bergapten (M-H)	C12H8O4 (13C:1)	[M-H]-	-1	negative	215.03498273600002	1	2.1111047207353444	216.038337123909	COc1c2ccc(=O)oc2cc2c1cco2
SYRINGIC ACID (M-H)	C9H10O5 (13C:0)	[M-H]-	-1	negative	197.04554742000002	1	2.9120645897643875	197.045546967909	COc1cc(cc(c1O)OC)C(=O)O
SYRINGIC ACID (M-H)	C9H10O5 (13C:1)	[M-H]-	-1	negative	197.04554742000002	1	2.9120645897643875	198.048901807909	COc1cc(cc(c1O)OC)C(=O)O
3-Feruloylquinic acid (M-H)	C17H20O9 (13C:0)	[M-H]-	-1	negative	367.10345622	1	0.4075981661278085	367.103455767909	COc1cc(/C=C/C(=O)O[C@@H]2C[C@](O)(C[C@H]([C@@H]2O)O)C(=O)O)ccc1O
3-Feruloylquinic acid (M-H)	C17H20O9 (13C:1)	[M-H]-	-1	negative	367.10345622	1	0.4075981661278085	368.106810607909	COc1cc(/C=C/C(=O)O[C@@H]2C[C@](O)(C[C@H]([C@@H]2O)O)C(=O)O)ccc1O
6,8-dihydroxykaempferol (M-H)	C15H10O8 (13C:0)	[M-H]-	-1	negative	317.03029128000003	1	1.6497567674221436	317.030290827909	Oc1ccc(cc1)c1oc2c(O)c(O)c(c(c2c(=O)c1O)O)O
6,8-dihydroxykaempferol (M-H)	C15H10O8 (13C:1)	[M-H]-	-1	negative	317.03029128000003	1	1.6497567674221436	318.033645667909	Oc1ccc(cc1)c1oc2c(O)c(O)c(c(c2c(=O)c1O)O)O
55517-53-8 (M-H)	C18H33N1O4Si3 (13C:0, 29Si:0, 30Si:0)	[M-H]-	-1	negative	410.164462126	1	4.783752168353752	410.164461563909	O=C(O[Si](C)(C)C)CN([Si](C)(C)C)C(=O)c1ccccc1O[Si](C)(C)C
55517-53-8 (M-H)	C18H33N1O4Si3 (13C:0, 29Si:1, 30Si:0)	[M-H]-	-1	negative	410.164462126	1	4.783752168353752	411.164029753909	O=C(O[Si](C)(C)C)CN([Si](C)(C)C)C(=O)c1ccccc1O[Si](C)(C)C
55517-53-8 (M-H)	C18H33N1O4Si3 (13C:1, 29Si:0, 30Si:0)	[M-H]-	-1	negative	410.164462126	1	4.783752168353752	411.167816403909	O=C(O[Si](C)(C)C)CN([Si](C)(C)C)C(=O)c1ccccc1O[Si](C)(C)C
55517-53-8 (M-H)	C18H33N1O4Si3 (13C:0, 29Si:0, 30Si:1)	[M-H]-	-1	negative	410.164462126	1	4.783752168353752	412.161305253909	O=C(O[Si](C)(C)C)CN([Si](C)(C)C)C(=O)c1ccccc1O[Si](C)(C)C
Dihydroresveratrol (M-H)	C14H14O3 (13C:0)	[M-H]-	-1	negative	229.087018308	1	8.529840879759718	229.087017855909	Oc1ccc(cc1)CCc1cc(O)cc(c1)O
Dihydroresveratrol (M-H)	C14H14O3 (13C:1)	[M-H]-	-1	negative	229.087018308	1	8.529840879759718	230.090372695909	Oc1ccc(cc1)CCc1cc(O)cc(c1)O
4-ETHYLBENZOIC ACID (M-H)	C9H10O2 (13C:0)	[M-H]-	-1	negative	149.06080356	1	5.836218039006487	149.060803107909	CCc1ccc(cc1)C(=O)O
4-ETHYLBENZOIC ACID (M-H)	C9H10O2 (13C:1)	[M-H]-	-1	negative	149.06080356	1	5.836218039006487	150.064157947909	CCc1ccc(cc1)C(=O)O
DTXSID00905107 (M-H)	C43H32O20 (13C:0)	[M-H]-	-1	negative	867.141417424	1	0.44129223756507585	867.141416971909	Oc1cc2OC([C@@H](Cc2c(c1)O)O)c1cc2c(cc(c(c2c(c(=O)c1)O)OC(=O)c1cc(O)c(c(c1)O)O)O)[C@H]1Oc2cc(OC(=O)c3cc(O)c(c(c3)O)O)cc(c2C[C@H]1O)O
DTXSID00905107 (M-H)	C43H32O20 (13C:1)	[M-H]-	-1	negative	867.141417424	1	0.44129223756507585	868.144771811909	Oc1cc2OC([C@@H](Cc2c(c1)O)O)c1cc2c(cc(c(c2c(c(=O)c1)O)OC(=O)c1cc(O)c(c(c1)O)O)O)[C@H]1Oc2cc(OC(=O)c3cc(O)c(c(c3)O)O)cc(c2C[C@H]1O)O
DTXSID00905107 (M-H)	C43H32O20 (13C:2)	[M-H]-	-1	negative	867.141417424	1	0.44129223756507585	869.148126651909	Oc1cc2OC([C@@H](Cc2c(c1)O)O)c1cc2c(cc(c(c2c(c(=O)c1)O)OC(=O)c1cc(O)c(c(c1)O)O)O)[C@H]1Oc2cc(OC(=O)c3cc(O)c(c(c3)O)O)cc(c2C[C@H]1O)O
Isohydroxymatairesinol (M-H)	C20H22O7 (13C:0)	[M-H]-	-1	negative	373.129277044	1	6.178074434033029	373.129276591909	OC[C@H]1[C@@H](Cc2ccc(c(c2)OC)O)C(=O)O[C@@H]1c1ccc(c(c1)OC)O
Isohydroxymatairesinol (M-H)	C20H22O7 (13C:1)	[M-H]-	-1	negative	373.129277044	1	6.178074434033029	374.132631431909	OC[C@H]1[C@@H](Cc2ccc(c(c2)OC)O)C(=O)O[C@@H]1c1ccc(c(c1)OC)O
Peonidin 3-(6''-p-coumaroyl-glucoside) (M-H)	C31H29O13 (13C:0)	[M-H]-	-1	negative	608.1535399879999	1	2.081640925412092	608.153539535909	COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(cc2)O)[C@H]([C@@H]([C@H]1O)O)O)O
Peonidin 3-(6''-p-coumaroyl-glucoside) (M-H)	C31H29O13 (13C:1)	[M-H]-	-1	negative	608.1535399879999	1	2.081640925412092	609.156894375909	COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(cc2)O)[C@H]([C@@H]([C@H]1O)O)O)O
Peonidin 3-(6''-p-coumaroyl-glucoside) (M-H)	C31H29O13 (13C:2)	[M-H]-	-1	negative	608.1535399879999	1	2.081640925412092	610.160249215909	COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(cc2)O)[C@H]([C@@H]([C@H]1O)O)O)O
5-Pentadecylresorcinol (M-H)	C21H36O2 (13C:0)	[M-H]-	-1	negative	319.264254392	1	12.472675879497174	319.264253939909	CCCCCCCCCCCCCCCc1cc(O)cc(c1)O
5-Pentadecylresorcinol (M-H)	C21H36O2 (13C:1)	[M-H]-	-1	negative	319.264254392	1	12.472675879497174	320.267608779909	CCCCCCCCCCCCCCCc1cc(O)cc(c1)O
6-Hydroxyenterodiol (M-H)	C18H22O5 (13C:0)	[M-H]-	-1	negative	317.139447804	1	9.073612161937168	317.139447351909	OCC(C(Cc1cccc(c1)O)CO)Cc1cc(O)ccc1O
6-Hydroxyenterodiol (M-H)	C18H22O5 (13C:1)	[M-H]-	-1	negative	317.139447804	1	9.073612161937168	318.142802191909	OCC(C(Cc1cccc(c1)O)CO)Cc1cc(O)ccc1O
3-(3,4-Dihydroxyphenyl)-2-methoxypropionic acid (M-H)	C10H12O5 (13C:0)	[M-H]-	-1	negative	211.06119748400002	1	6.569285885513757	211.061197031909	COC(C(=O)O)Cc1ccc(c(c1)O)O
3-(3,4-Dihydroxyphenyl)-2-methoxypropionic acid (M-H)	C10H12O5 (13C:1)	[M-H]-	-1	negative	211.06119748400002	1	6.569285885513757	212.064551871909	COC(C(=O)O)Cc1ccc(c(c1)O)O
3-(4-Hydroxyphenyl)propionic acid (M-H)	C9H10O3 (13C:0)	[M-H]-	-1	negative	165.05571818	1	7.254108607490158	165.055717727909	OC(=O)CCc1ccc(cc1)O
3-(4-Hydroxyphenyl)propionic acid (M-H)	C9H10O3 (13C:1)	[M-H]-	-1	negative	165.05571818	1	7.254108607490158	166.059072567909	OC(=O)CCc1ccc(cc1)O
eugenol (M-H)	C10H12O2 (13C:0)	[M-H]-	-1	negative	163.076453624	1	6.176553646537351	163.076453171909	C=CCc1ccc(c(c1)OC)O
eugenol (M-H)	C10H12O2 (13C:1)	[M-H]-	-1	negative	163.076453624	1	6.176553646537351	164.079808011909	C=CCc1ccc(c(c1)OC)O
531-95-3 (M-H)	C15H14O3 (13C:0)	[M-H]-	-1	negative	241.087018308	1	6.689578956238321	241.087017855909	Oc1ccc(cc1)[C@H]1COc2c(C1)ccc(c2)O
531-95-3 (M-H)	C15H14O3 (13C:1)	[M-H]-	-1	negative	241.087018308	1	6.689578956238321	242.090372695909	Oc1ccc(cc1)[C@H]1COc2c(C1)ccc(c2)O
4-Vinylphenol (M-H)	C8H8O1 (13C:0)	[M-H]-	-1	negative	119.050238876	1	6.4904484649475265	119.050238423909	C=Cc1ccc(cc1)O
4-Vinylphenol (M-H)	C8H8O1 (13C:1)	[M-H]-	-1	negative	119.050238876	1	6.4904484649475265	120.053593263909	C=Cc1ccc(cc1)O
171828-62-9 (M-H)	C24H23O14 (13C:0)	[M-H]-	-1	negative	534.1015044159999	1	2.148328526329383	534.101503963909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
171828-62-9 (M-H)	C24H23O14 (13C:1)	[M-H]-	-1	negative	534.1015044159999	1	2.148328526329383	535.104858803909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Procyanidin B3 (M-H)	C30H26O12 (13C:0)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	577.135149819909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin B3 (M-H)	C30H26O12 (13C:1)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	578.138504659909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin B3 (M-H)	C30H26O12 (13C:2)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	579.141859499909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
DTXSID301341529 (M-H)	C32H31O15 (13C:0)	[M-H]-	-1	negative	654.1590192919999	1	0.22700900533878965	654.159018839909	COc1cc(cc(c1O)OC)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(c(c2)O)O)[C@H]([C@@H]([C@H]1O)O)O)O
DTXSID301341529 (M-H)	C32H31O15 (13C:1)	[M-H]-	-1	negative	654.1590192919999	1	0.22700900533878965	655.162373679909	COc1cc(cc(c1O)OC)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(c(c2)O)O)[C@H]([C@@H]([C@H]1O)O)O)O
DTXSID301341529 (M-H)	C32H31O15 (13C:2)	[M-H]-	-1	negative	654.1590192919999	1	0.22700900533878965	656.165728519909	COc1cc(cc(c1O)OC)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(c(c2)O)O)[C@H]([C@@H]([C@H]1O)O)O)O
Eugenol acetate (M-H)	C12H14O3 (13C:0)	[M-H]-	-1	negative	205.087018308	1	4.635122581055822	205.087017855909	C=CCc1ccc(c(c1)OC)OC(=O)C
Eugenol acetate (M-H)	C12H14O3 (13C:1)	[M-H]-	-1	negative	205.087018308	1	4.635122581055822	206.090372695909	C=CCc1ccc(c(c1)OC)OC(=O)C
Vitisin A (M-H)	C26H25O14 (13C:0)	[M-H]-	-1	negative	560.11715448	1	0.4310353882092137	560.117154027909	OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)C(=O)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
Vitisin A (M-H)	C26H25O14 (13C:1)	[M-H]-	-1	negative	560.11715448	1	0.4310353882092137	561.120508867909	OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)C(=O)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
DTXSID101341492 (M-H)	C24H25O13 (13C:0)	[M-H]-	-1	negative	520.1222398599999	1	0.14733330407545608	520.122239407909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1O[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1O)O)O)O
DTXSID101341492 (M-H)	C24H25O13 (13C:1)	[M-H]-	-1	negative	520.1222398599999	1	0.14733330407545608	521.125594247909	COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1O[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1O)O)O)O
Pinotin A (M-H)	C31H29O14 (13C:0)	[M-H]-	-1	negative	624.148454608	1	1.21633287073605	624.148454155909	OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)c2ccc(c(c2)O)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
Pinotin A (M-H)	C31H29O14 (13C:1)	[M-H]-	-1	negative	624.148454608	1	1.21633287073605	625.151808995909	OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)c2ccc(c(c2)O)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
Pinotin A (M-H)	C31H29O14 (13C:2)	[M-H]-	-1	negative	624.148454608	1	1.21633287073605	626.155163835909	OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)c2ccc(c(c2)O)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
6-Methoxyluteolin (M-H)	C16H12O7 (13C:0)	[M-H]-	-1	negative	315.051026724	1	1.4529249352383875	315.051026271909	COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(c(c1)O)O
6-Methoxyluteolin (M-H)	C16H12O7 (13C:1)	[M-H]-	-1	negative	315.051026724	1	1.4529249352383875	316.054381111909	COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(c(c1)O)O
75187-63-2 (M-H)	C15H10O5 (13C:0)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	269.045546967909	Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2O)O
75187-63-2 (M-H)	C15H10O5 (13C:1)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	270.048901807909	Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2O)O
daidzein-7-o-glucuronide (M-H)	C21H18O10 (13C:0)	[M-H]-	-1	negative	429.08272077600003	1	0.3539845746444179	429.082720323909	OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
daidzein-7-o-glucuronide (M-H)	C21H18O10 (13C:1)	[M-H]-	-1	negative	429.08272077600003	1	0.3539845746444179	430.086075163909	OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
6'-Hydroxy-O-desmethylangolensin (M-H)	C15H14O5 (13C:0)	[M-H]-	-1	negative	273.076847548	1	5.067774735021487	273.076847095909	Oc1ccc(cc1)C(C(=O)c1c(O)cc(cc1O)O)C
6'-Hydroxy-O-desmethylangolensin (M-H)	C15H14O5 (13C:1)	[M-H]-	-1	negative	273.076847548	1	5.067774735021487	274.080201935909	Oc1ccc(cc1)C(C(=O)c1c(O)cc(cc1O)O)C
methyl (4S,5Z,6S)-5-ethylidene-4-(2-methoxy-2-oxo-ethyl)-6-[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-4H-pyran-3-carboxylate (M-H)	C18H26O11 (13C:0)	[M-H]-	-1	negative	417.140235652	1	2.1503510753903	417.140235199909	COC(=O)C[C@H]1/C(=C/C)/[C@@H](OC=C1C(=O)OC)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
methyl (4S,5Z,6S)-5-ethylidene-4-(2-methoxy-2-oxo-ethyl)-6-[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-4H-pyran-3-carboxylate (M-H)	C18H26O11 (13C:1)	[M-H]-	-1	negative	417.140235652	1	2.1503510753903	418.143590039909	COC(=O)C[C@H]1/C(=C/C)/[C@@H](OC=C1C(=O)OC)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
Homoeriodictyol (M-H)	C16H14O6 (13C:0)	[M-H]-	-1	negative	301.071762168	1	4.305323463544948	301.071761715909	COc1cc(ccc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
Homoeriodictyol (M-H)	C16H14O6 (13C:1)	[M-H]-	-1	negative	301.071762168	1	4.305323463544948	302.075116555909	COc1cc(ccc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
5,7,8,3',4'-pentahydroxyisoflavone (M-H)	C15H10O7 (13C:0)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	301.035376207909	Oc1ccc(cc1O)c1coc2c(c1=O)c(O)cc(c2O)O
5,7,8,3',4'-pentahydroxyisoflavone (M-H)	C15H10O7 (13C:1)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	302.038731047909	Oc1ccc(cc1O)c1coc2c(c1=O)c(O)cc(c2O)O
scopoletin (M-H)	C10H8O4 (13C:0)	[M-H]-	-1	negative	191.03498273600002	1	2.2409149608538055	191.034982283909	COc1cc2ccc(=O)oc2cc1O
scopoletin (M-H)	C10H8O4 (13C:1)	[M-H]-	-1	negative	191.03498273600002	1	2.2409149608538055	192.038337123909	COc1cc2ccc(=O)oc2cc1O
5-(3-hydroxyphenyl)pentanoic Acid (M-H)	C11H14O3 (13C:0)	[M-H]-	-1	negative	193.087018308	1	8.249513332516287	193.087017855909	OC(=O)CCCCc1cccc(c1)O
5-(3-hydroxyphenyl)pentanoic Acid (M-H)	C11H14O3 (13C:1)	[M-H]-	-1	negative	193.087018308	1	8.249513332516287	194.090372695909	OC(=O)CCCCc1cccc(c1)O
Delphinidin 3-O-arabinoside (M-H)	C20H19O11 (13C:0)	[M-H]-	-1	negative	434.08546042800003	1	1.3232847796129796	434.085459975909	Oc1cc(O)c2c(c1)[o+]c(c(c2)O[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)c1cc(O)c(c(c1)O)O
Delphinidin 3-O-arabinoside (M-H)	C20H19O11 (13C:1)	[M-H]-	-1	negative	434.08546042800003	1	1.3232847796129796	435.088814815909	Oc1cc(O)c2c(c1)[o+]c(c(c2)O[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)c1cc(O)c(c(c1)O)O
1093679-73-2 (M-H)	C15H16O10 (13C:0)	[M-H]-	-1	negative	355.06707071200003	1	1.552046024492066	355.067070259909	OC(=O)/C=C/c1ccc(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)O
1093679-73-2 (M-H)	C15H16O10 (13C:1)	[M-H]-	-1	negative	355.06707071200003	1	1.552046024492066	356.070425099909	OC(=O)/C=C/c1ccc(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)O
Cirsimaritin (M-H)	C17H14O6 (13C:0)	[M-H]-	-1	negative	313.071762168	1	1.2560931030546243	313.071761715909	COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(cc1)O
Cirsimaritin (M-H)	C17H14O6 (13C:1)	[M-H]-	-1	negative	313.071762168	1	1.2560931030546243	314.075116555909	COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(cc1)O
PHENYLACETIC ACID (M-H)	C8H8O2 (13C:0)	[M-H]-	-1	negative	135.045153496	1	7.309006194384439	135.045153043909	OC(=O)Cc1ccccc1
PHENYLACETIC ACID (M-H)	C8H8O2 (13C:1)	[M-H]-	-1	negative	135.045153496	1	7.309006194384439	136.048507883909	OC(=O)Cc1ccccc1
6-Prenylnaringenin (M-H)	C20H20O5 (13C:0)	[M-H]-	-1	negative	339.12379774	1	4.136503193585515	339.123797287909	CC(=CCc1c(O)cc2c(c1O)C(=O)C[C@H](O2)c1ccc(cc1)O)C
6-Prenylnaringenin (M-H)	C20H20O5 (13C:1)	[M-H]-	-1	negative	339.12379774	1	4.136503193585515	340.127152127909	CC(=CCc1c(O)cc2c(c1O)C(=O)C[C@H](O2)c1ccc(cc1)O)C
morin (M-H)	C15H10O7 (13C:0)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	301.035376207909	Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O
morin (M-H)	C15H10O7 (13C:1)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	302.038731047909	Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O
KUROMANIN (M-H)	C21H21O11 (13C:0)	[M-H]-	-1	negative	448.10111049200003	1	1.5411622824731914	448.101110039909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
KUROMANIN (M-H)	C21H21O11 (13C:1)	[M-H]-	-1	negative	448.10111049200003	1	1.5411622824731914	449.104464879909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Theogallin (M-H)	C14H16O10 (13C:0)	[M-H]-	-1	negative	343.06707071200003	1	0.5097400857663352	343.067070259909	O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)OC(=O)c1cc(O)c(c(c1)O)O)C(=O)O
Theogallin (M-H)	C14H16O10 (13C:1)	[M-H]-	-1	negative	343.06707071200003	1	0.5097400857663352	344.070425099909	O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)OC(=O)c1cc(O)c(c(c1)O)O)C(=O)O
Isorhamnetin (M-H)	C16H12O7 (13C:0)	[M-H]-	-1	negative	315.051026724	1	1.4529249352383786	315.051026271909	COc1cc(ccc1O)c1oc2cc(O)cc(c2c(=O)c1O)O
Isorhamnetin (M-H)	C16H12O7 (13C:1)	[M-H]-	-1	negative	315.051026724	1	1.4529249352383786	316.054381111909	COc1cc(ccc1O)c1oc2cc(O)cc(c2c(=O)c1O)O
Caffeoyl C1-glucuronide (M-H)	C15H16O10 (13C:0)	[M-H]-	-1	negative	355.06707071200003	1	2.0132448517331074	355.067070259909	O=C(O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)/C=C/c1ccc(c(c1)O)O
Caffeoyl C1-glucuronide (M-H)	C15H16O10 (13C:1)	[M-H]-	-1	negative	355.06707071200003	1	2.0132448517331074	356.070425099909	O=C(O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)/C=C/c1ccc(c(c1)O)O
4-hydroxyphenylacetic acid (M-H)	C8H8O3 (13C:0)	[M-H]-	-1	negative	151.04006811600001	1	6.756406244977095	151.040067663909	OC(=O)Cc1ccc(cc1)O
4-hydroxyphenylacetic acid (M-H)	C8H8O3 (13C:1)	[M-H]-	-1	negative	151.04006811600001	1	6.756406244977095	152.043422503909	OC(=O)Cc1ccc(cc1)O
Prunetin (M-H)	C16H12O5 (13C:0)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	283.061197031909	COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O
Prunetin (M-H)	C16H12O5 (13C:1)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	284.064551871909	COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O
Dihydroferuloylglycine (M-H)	C12H15N1O5 (13C:0)	[M-H]-	-1	negative	252.08774658000002	1	2.8173590872176497	252.087746137909	NCC(=O)OC(=O)CCc1ccc(c(c1)OC)O
Dihydroferuloylglycine (M-H)	C12H15N1O5 (13C:1)	[M-H]-	-1	negative	252.08774658000002	1	2.8173590872176497	253.091100977909	NCC(=O)OC(=O)CCc1ccc(c(c1)OC)O
58253-27-3 (M-H)	C17H32O4 (13C:0)	[M-H]-	-1	negative	299.222783504	1	5.531055105507916	299.222783051909	CCCCCC(CC(=O)CCC1CCC(C(C1)OC)O)O
58253-27-3 (M-H)	C17H32O4 (13C:1)	[M-H]-	-1	negative	299.222783504	1	5.531055105507916	300.226137891909	CCCCCC(CC(=O)CCC1CCC(C(C1)OC)O)O
Ligstroside-aglycone (M-H)	C19H22O7 (13C:0)	[M-H]-	-1	negative	361.129277044	1	6.930620667598294	361.129276591909	COC(=O)C1=CO[C@H](/C(=C/C)/[C@@H]1CC(=O)OCCc1ccc(cc1)O)O
Ligstroside-aglycone (M-H)	C19H22O7 (13C:1)	[M-H]-	-1	negative	361.129277044	1	6.930620667598294	362.132631431909	COC(=O)C1=CO[C@H](/C(=C/C)/[C@@H]1CC(=O)OCCc1ccc(cc1)O)O
4',4''-Dimethylepigallocatechin gallate (M-H)	C24H22O11 (13C:0)	[M-H]-	-1	negative	485.108935524	1	3.814296949724546	485.108935071909	COc1c(O)cc(cc1O)C(=O)O[C@@H]1Cc2c(O)cc(cc2O[C@@H]1c1cc(O)c(c(c1)O)OC)O
4',4''-Dimethylepigallocatechin gallate (M-H)	C24H22O11 (13C:1)	[M-H]-	-1	negative	485.108935524	1	3.814296949724546	486.112289911909	COc1c(O)cc(cc1O)C(=O)O[C@@H]1Cc2c(O)cc(cc2O[C@@H]1c1cc(O)c(c(c1)O)OC)O
