category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0070984	0.581491843975903	1.0000000000014	1	1	SET domain binding	MF	1	1
GO:0047315	0.581496239141041	0.999999999995034	1	1	kynurenine-glyoxylate transaminase activity	MF	1	1
GO:0004149	0.581496974746134	0.99999999999595	1	1	dihydrolipoyllysine-residue succinyltransferase activity	MF	1	1
GO:0016751	0.581496974746134	0.99999999999595	1	1	S-succinyltransferase activity	MF	1	1
GO:0033679	0.581497787954922	0.999999999990993	1	1	3'-5' DNA/RNA helicase activity	MF	1	1
GO:0043843	0.581497900744914	0.999999999998849	1	1	ADP-specific glucokinase activity	MF	1	1
GO:0015369	0.58149868377293	0.999999999997491	1	1	calcium:proton antiporter activity	MF	1	1
GO:0042943	0.581502612843087	0.999999999996307	1	1	D-amino acid transmembrane transporter activity	MF	1	1
GO:0042945	0.581502612843087	0.999999999996307	1	1	D-serine transmembrane transporter activity	MF	1	1
GO:0015489	0.581504785398648	1.00000000000594	1	1	putrescine transmembrane transporter activity	MF	1	1
GO:0015594	0.581504785398648	1.00000000000594	1	1	ABC-type putrescine transporter activity	MF	1	1
GO:0005018	0.581506811298709	0.99999999999858	1	1	platelet-derived growth factor alpha-receptor activity	MF	1	1
GO:0050218	0.581510283641052	1.00000000000111	1	1	propionate-CoA ligase activity	MF	1	1
GO:0055077	0.581512770329211	1.00000000000055	1	1	gap junction hemi-channel activity	MF	1	1
GO:0106177	0.581512770329211	1.00000000000055	1	1	cyclic-GMP-AMP hydrolase activity	MF	1	1
GO:0030144	0.581513697258271	1.0000000000066	1	1	alpha-1,6-mannosylglycoprotein 6-beta-N-acetylglucosaminyltransferase activity	MF	1	1
GO:0001681	0.581519625437784	0.999999999999143	1	1	sialate O-acetylesterase activity	MF	1	1
GO:0106330	0.581519625437784	0.999999999999143	1	1	sialate 9-O-acetylesterase activity	MF	1	1
GO:0106331	0.581519625437784	0.999999999999143	1	1	sialate 4-O-acetylesterase activity	MF	1	1
GO:1990448	0.581520017501037	0.9999999999987	1	1	exon-exon junction complex binding	MF	1	1
GO:0031877	0.581520138563962	0.999999999999242	1	1	somatostatin receptor binding	MF	1	1
GO:0019178	0.581524631091167	0.999999999998301	1	1	NADP phosphatase activity	MF	1	1
GO:0102757	0.581524631091167	0.999999999998301	1	1	NADPH phosphatase activity	MF	1	1
GO:0000250	0.58152887729638	1.00000000000191	1	1	lanosterol synthase activity	MF	1	1
GO:0031559	0.58152887729638	1.00000000000191	1	1	oxidosqualene cyclase activity	MF	1	1
GO:0042300	0.58152887729638	1.00000000000191	1	1	beta-amyrin synthase activity	MF	1	1
GO:0004313	0.581534434561159	1.00000000000121	1	1	[acyl-carrier-protein] S-acetyltransferase activity	MF	1	1
GO:0004317	0.581534434561159	1.00000000000121	1	1	3-hydroxypalmitoyl-[acyl-carrier-protein] dehydratase activity	MF	1	1
GO:0004320	0.581534434561159	1.00000000000121	1	1	oleoyl-[acyl-carrier-protein] hydrolase activity	MF	1	1
GO:0008659	0.581534434561159	1.00000000000121	1	1	(3R)-hydroxymyristoyl-[acyl-carrier-protein] dehydratase activity	MF	1	1
GO:0008693	0.581534434561159	1.00000000000121	1	1	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase activity	MF	1	1
GO:0016295	0.581534434561159	1.00000000000121	1	1	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	1	1
GO:0016296	0.581534434561159	1.00000000000121	1	1	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	1	1
GO:0016297	0.581534434561159	1.00000000000121	1	1	acyl-[acyl-carrier-protein] hydrolase activity	MF	1	1
GO:0019171	0.581534434561159	1.00000000000121	1	1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase activity	MF	1	1
GO:0031177	0.581534434561159	1.00000000000121	1	1	phosphopantetheine binding	MF	1	1
GO:0047117	0.581534434561159	1.00000000000121	1	1	enoyl-[acyl-carrier-protein] reductase (NADPH, A-specific) activity	MF	1	1
GO:0047451	0.581534434561159	1.00000000000121	1	1	3-hydroxyoctanoyl-[acyl-carrier-protein] dehydratase activity	MF	1	1
GO:0031893	0.581542908842079	0.999999999998568	1	1	vasopressin receptor binding	MF	1	1
GO:0031896	0.581542908842079	0.999999999998568	1	1	V2 vasopressin receptor binding	MF	1	1
GO:0004687	0.581546353875814	1.00000000000036	1	1	myosin light chain kinase activity	MF	1	1
GO:0047620	0.581551579161518	1.0000000000052	1	1	acylglycerol kinase activity	MF	1	1
GO:0023025	0.581552407913483	1.00000000001123	1	1	MHC class Ib protein complex binding	MF	1	1
GO:0023030	0.581552407913483	1.00000000001123	1	1	MHC class Ib protein binding, via antigen binding groove	MF	1	1
GO:0010859	0.581554839597448	0.999999999997899	1	1	calcium-dependent cysteine-type endopeptidase inhibitor activity	MF	1	1
GO:0016402	0.581557012524288	0.999999999991397	1	1	pristanoyl-CoA oxidase activity	MF	1	1
GO:0017130	0.581560398630366	0.999999999996232	1	1	poly(C) RNA binding	MF	1	1
GO:0032029	0.581562831918031	0.99999999999547	1	1	myosin tail binding	MF	1	1
GO:0036479	0.581571059097896	0.999999999990002	1	1	peroxidase inhibitor activity	MF	1	1
GO:0004504	0.581573796032055	1.00000000000764	1	1	peptidylglycine monooxygenase activity	MF	1	1
GO:0004598	0.581573796032055	1.00000000000764	1	1	peptidylamidoglycolate lyase activity	MF	1	1
GO:0140347	0.581580082627635	1.00000000000081	1	1	N-retinylidene-phosphatidylethanolamine flippase activity	MF	1	1
GO:0005053	0.581583554736487	1.00000000000268	1	1	peroxisome matrix targeting signal-2 binding	MF	1	1
GO:0086057	0.581593967906751	1.00000000000652	1	1	voltage-gated calcium channel activity involved in bundle of His cell action potential	MF	1	1
GO:0000406	0.581606161882744	0.999999999994517	1	1	double-strand/single-strand DNA junction binding	MF	1	1
GO:0003980	0.581625220705568	1.00000000000131	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	1	1
GO:0031811	0.581649859550292	0.999999999994205	1	1	G protein-coupled nucleotide receptor binding	MF	1	1
GO:0031812	0.581649859550292	0.999999999994205	1	1	P2Y1 nucleotide receptor binding	MF	1	1
GO:0036332	0.581666534159375	1.00000000000509	1	1	placental growth factor receptor activity	MF	1	1
GO:0035255	0.581674015832029	0.569448271321827	16	28	ionotropic glutamate receptor binding	MF	1	1
GO:0030284	0.581677276251636	0.999999999994356	1	1	nuclear estrogen receptor activity	MF	1	1
GO:0031798	0.581677276251636	0.999999999994356	1	1	type 1 metabotropic glutamate receptor binding	MF	1	1
GO:0052907	0.581688248680058	1.00000000000102	1	1	23S rRNA (adenine(1618)-N(6))-methyltransferase activity	MF	1	1
GO:0106346	0.581688248680058	1.00000000000102	1	1	snRNA methyltransferase activity	MF	1	1
GO:0120048	0.581688248680058	1.00000000000102	1	1	U6 snRNA (adenine-(43)-N(6))-methyltransferase activity	MF	1	1
GO:0061656	0.581701719808088	1.00000000000402	1	1	SUMO conjugating enzyme activity	MF	1	1
GO:0070551	0.581703784283858	1.00000000000233	1	1	endoribonuclease activity, cleaving siRNA-paired mRNA	MF	1	1
GO:0061920	0.581722025352635	0.999999999994766	1	1	protein propionyltransferase activity	MF	1	1
GO:0120300	0.581722025352635	0.999999999994766	1	1	peptide lactyltransferase activity	MF	1	1
GO:0120301	0.581722025352635	0.999999999994766	1	1	histone lactyltransferase activity	MF	1	1
GO:0140068	0.581722025352635	0.999999999994766	1	1	histone crotonyltransferase activity	MF	1	1
GO:0140069	0.581722025352635	0.999999999994766	1	1	histone butyryltransferase activity	MF	1	1
GO:0070401	0.581749748059846	0.999999999989579	1	1	NADP+ binding	MF	1	1
GO:0004336	0.581770825511712	0.999999999998001	1	1	galactosylceramidase activity	MF	1	1
GO:0043914	0.581800063407851	0.999999999990354	1	1	NADPH:sulfur oxidoreductase activity	MF	1	1
GO:0062101	0.581882809822506	0.999999999999848	1	1	peptidyl-aspartic acid 3-dioxygenase activity	MF	1	1
GO:0070566	0.581922537052109	0.563972908744527	17	30	adenylyltransferase activity	MF	1	1
GO:0050185	0.581934695292654	0.999999999996043	1	1	phosphatidylinositol deacylase activity	MF	1	1
GO:0016964	0.582058030104916	1.0000000000005	1	1	alpha-2 macroglobulin receptor activity	MF	1	1
GO:0098695	0.582131213775015	0.99999999999912	1	1	inositol 1,4,5-trisphosphate receptor activity involved in regulation of postsynaptic cytosolic calcium levels	MF	1	1
GO:0005219	0.582641331654667	0.999999999998852	1	1	ryanodine-sensitive calcium-release channel activity	MF	1	1
GO:0016620	0.582993956639192	0.55389514096805	19	34	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	MF	1	1
GO:0034988	0.584359690549493	0.827712033309892	2	3	Fc-gamma receptor I complex binding	MF	1	1
GO:0097157	0.584715708860625	0.664333571488034	6	10	pre-mRNA intronic binding	MF	1	1
GO:0035004	0.585561769218812	0.663551102714662	6	10	phosphatidylinositol 3-kinase activity	MF	1	1
GO:0016728	0.586592435411887	0.749128401224037	3	5	oxidoreductase activity, acting on CH or CH2 groups, disulfide as acceptor	MF	1	1
GO:1990757	0.586935594370547	0.826090545687208	2	3	ubiquitin ligase activator activity	MF	1	1
GO:0002162	0.587056332054568	0.662166284232637	6	10	dystroglycan binding	MF	1	1
GO:0051378	0.58724884906579	0.825892575640362	2	3	serotonin binding	MF	1	1
GO:0008310	0.587569934876286	0.825689479982813	2	3	single-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	1	1
GO:0005246	0.58795263749473	0.573918954791813	13	24	calcium channel regulator activity	MF	1	1
GO:0070326	0.588592879585746	0.825041245367125	2	3	very-low-density lipoprotein particle receptor binding	MF	1	1
GO:0004663	0.589250448462715	0.824623585790441	2	3	Rab geranylgeranyltransferase activity	MF	1	1
GO:0004028	0.589680152943548	0.824350248351005	2	3	3-chloroallyl aldehyde dehydrogenase activity	MF	1	1
GO:0042296	0.589708490101477	0.82433221158937	2	3	ISG15 transferase activity	MF	1	1
GO:0005528	0.589942065570034	0.746428343193974	3	5	FK506 binding	MF	1	1
GO:0008940	0.591388354627847	0.823260455757941	2	3	nitrate reductase activity	MF	1	1
GO:0098973	0.592535795467374	0.822525537210458	2	3	structural constituent of postsynaptic actin cytoskeleton	MF	1	1
GO:0003976	0.592877231038411	0.822306404711106	2	3	UDP-N-acetylglucosamine-lysosomal-enzyme N-acetylglucosaminephosphotransferase activity	MF	1	1
GO:0045236	0.593372668865867	0.665488572776162	5	9	CXCR chemokine receptor binding	MF	1	1
GO:0004185	0.593850644827494	0.821680538619071	2	3	serine-type carboxypeptidase activity	MF	1	1
GO:0016888	0.594371695460019	0.617106124505717	8	14	endodeoxyribonuclease activity, producing 5'-phosphomonoesters	MF	1	1
GO:0004024	0.594633368084962	0.821176060728114	2	3	alcohol dehydrogenase activity, zinc-dependent	MF	1	1
GO:0015269	0.594643188268193	0.821169724549159	2	3	calcium-activated potassium channel activity	MF	1	1
GO:0004614	0.594986625319607	0.820948024187188	2	3	phosphoglucomutase activity	MF	1	1
GO:0016713	0.595159395499902	0.820836415776588	2	3	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen	MF	1	1
GO:0004308	0.595801787451272	0.820420968233977	2	3	exo-alpha-sialidase activity	MF	1	1
GO:0016997	0.595801787451272	0.820420968233977	2	3	alpha-sialidase activity	MF	1	1
GO:0052794	0.595801787451272	0.820420968233977	2	3	exo-alpha-(2->3)-sialidase activity	MF	1	1
GO:0052795	0.595801787451272	0.820420968233977	2	3	exo-alpha-(2->6)-sialidase activity	MF	1	1
GO:0052796	0.595801787451272	0.820420968233977	2	3	exo-alpha-(2->8)-sialidase activity	MF	1	1
GO:0005245	0.596183617060799	0.577724768886813	12	21	voltage-gated calcium channel activity	MF	1	1
GO:0048039	0.596268860355929	0.741273956699716	3	5	ubiquinone binding	MF	1	1
GO:0070402	0.596285269875434	0.601681152184068	9	16	NADPH binding	MF	1	1
GO:0099635	0.596766345324834	0.819795785882042	2	3	voltage-gated calcium channel activity involved in positive regulation of presynaptic cytosolic calcium levels	MF	1	1
GO:1990841	0.59704934344009	0.50607560652714	34	60	promoter-specific chromatin binding	MF	1	1
GO:0050786	0.598826326592806	0.710423275236439	3	6	RAGE receptor binding	MF	1	1
GO:0009041	0.598899173490042	0.818407460828299	2	3	uridylate kinase activity	MF	1	1
GO:0031802	0.599383904717027	0.818090791610199	2	3	type 5 metabotropic glutamate receptor binding	MF	1	1
GO:1904121	0.600007082350877	0.817683052999012	2	3	phosphatidylethanolamine transfer activity	MF	1	1
GO:0046404	0.600259503609774	0.817517696340317	2	3	polydeoxyribonucleotide 5'-hydroxyl-kinase activity	MF	1	1
GO:0051733	0.600259503609774	0.817517696340317	2	3	polydeoxyribonucleotide kinase activity	MF	1	1
GO:0051734	0.600259503609774	0.817517696340317	2	3	polynucleotide kinase activity	MF	1	1
GO:0010856	0.600856007201788	0.737491663064169	3	5	adenylate cyclase activator activity	MF	1	1
GO:0034481	0.601090844455248	0.816972282602533	2	3	chondroitin sulfotransferase activity	MF	1	1
GO:0004095	0.60173841689604	0.816546562493433	2	3	carnitine O-palmitoyltransferase activity	MF	1	1
GO:0016416	0.60173841689604	0.816546562493433	2	3	O-palmitoyltransferase activity	MF	1	1
GO:0000179	0.601809057993598	0.816500076187257	2	3	rRNA (adenine-N6,N6-)-dimethyltransferase activity	MF	1	1
GO:0032139	0.601947128343365	0.816409190908957	2	3	dinucleotide insertion or deletion binding	MF	1	1
GO:0001002	0.602315323300183	0.816166655315684	2	3	RNA polymerase III type 1 promoter sequence-specific DNA binding	MF	1	1
GO:0001003	0.602315323300183	0.816166655315684	2	3	RNA polymerase III type 2 promoter sequence-specific DNA binding	MF	1	1
GO:0080084	0.602315323300183	0.816166655315684	2	3	5S rDNA binding	MF	1	1
GO:0004563	0.602453198254933	0.736165689534305	3	5	beta-N-acetylhexosaminidase activity	MF	1	1
GO:0019789	0.602477163525882	0.571371547561747	12	21	SUMO transferase activity	MF	1	1
GO:0008988	0.602862008769283	0.815806088592672	2	3	rRNA (adenine-N6-)-methyltransferase activity	MF	1	1
GO:0008131	0.602921030073034	0.815767128373356	2	3	primary amine oxidase activity	MF	1	1
GO:0008142	0.603080183771314	0.81566203855306	2	3	oxysterol binding	MF	1	1
GO:0031489	0.603244380357273	0.608375550130494	8	14	myosin V binding	MF	1	1
GO:1990460	0.603675721975422	0.815268390646064	2	3	leptin receptor binding	MF	1	1
GO:0042166	0.603783046314201	0.815197380608729	2	3	acetylcholine binding	MF	1	1
GO:0004089	0.604109729778421	0.734785490682487	3	5	carbonate dehydratase activity	MF	1	1
GO:0046935	0.60427070209608	0.624253206280555	7	12	1-phosphatidylinositol-3-kinase regulator activity	MF	1	1
GO:0070061	0.604482050409235	0.814734374163474	2	3	fructose binding	MF	1	1
GO:0003743	0.604595882738945	0.513920492790114	25	45	translation initiation factor activity	MF	1	1
GO:0008428	0.604862750576764	0.814481827899074	2	3	ribonuclease inhibitor activity	MF	1	1
GO:0106256	0.605263596306926	0.814215628992346	2	3	hydroperoxy icosatetraenoate dehydratase activity	MF	1	1
GO:0044388	0.605360479002964	0.733740021891892	3	5	small protein activating enzyme binding	MF	1	1
GO:0140506	0.60538990956038	0.814131683812898	2	3	endoplasmic reticulum-autophagosome adaptor activity	MF	1	1
GO:0008528	0.606107062711807	0.570966201320498	11	20	G protein-coupled peptide receptor activity	MF	1	1
GO:0004731	0.606990284223967	0.81306555283848	2	3	purine-nucleoside phosphorylase activity	MF	1	1
GO:0009383	0.607221221446288	0.812911316086964	2	3	rRNA (cytosine-C5-)-methyltransferase activity	MF	1	1
GO:0004849	0.607518308531985	0.812712753873366	2	3	uridine kinase activity	MF	1	1
GO:0008270	0.607872105518846	0.427093440516385	295	524	zinc ion binding	MF	1	1
GO:0070411	0.60806634609057	0.620536596490992	7	12	I-SMAD binding	MF	1	1
GO:0070279	0.60807891751735	0.532585169435008	18	32	vitamin B6 binding	MF	1	1
GO:0035250	0.608311573505991	0.603341670080452	8	14	UDP-galactosyltransferase activity	MF	1	1
GO:0036121	0.60982798798383	0.811163434935366	2	3	double-stranded DNA helicase activity	MF	1	1
GO:0004359	0.609895522660417	0.811117982931042	2	3	glutaminase activity	MF	1	1
GO:0052642	0.60994549034234	0.811084348310732	2	3	lysophosphatidic acid phosphatase activity	MF	1	1
GO:0015119	0.609955088153079	0.811077887223623	2	3	hexose phosphate transmembrane transporter activity	MF	1	1
GO:0015152	0.609955088153079	0.811077887223623	2	3	glucose-6-phosphate transmembrane transporter activity	MF	1	1
GO:0015315	0.609955088153079	0.811077887223623	2	3	organophosphate:inorganic phosphate antiporter activity	MF	1	1
GO:0015526	0.609955088153079	0.811077887223623	2	3	hexose-phosphate:inorganic phosphate antiporter activity	MF	1	1
GO:0061513	0.609955088153079	0.811077887223623	2	3	glucose 6-phosphate:inorganic phosphate antiporter activity	MF	1	1
GO:0097363	0.610124080115855	0.810964096322041	2	3	protein O-GlcNAc transferase activity	MF	1	1
GO:0016212	0.610301743918617	0.810844408406859	2	3	kynurenine-oxoglutarate transaminase activity	MF	1	1
GO:0036137	0.610301743918617	0.810844408406859	2	3	kynurenine aminotransferase activity	MF	1	1
GO:0030622	0.610752253040965	0.810540645098305	2	3	U4atac snRNA binding	MF	1	1
GO:0016813	0.610920562624041	0.681218960880939	4	7	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines	MF	1	1
GO:0000099	0.611052312821336	0.810338112899543	2	3	sulfur amino acid transmembrane transporter activity	MF	1	1
GO:0047760	0.611480057069007	0.810049103864523	2	3	butyrate-CoA ligase activity	MF	1	1
GO:0016880	0.611518705196062	0.810022973930583	2	3	acid-ammonia (or amide) ligase activity	MF	1	1
GO:0000309	0.611871191208324	0.809784528601496	2	3	nicotinamide-nucleotide adenylyltransferase activity	MF	1	1
GO:0004515	0.611871191208324	0.809784528601496	2	3	nicotinate-nucleotide adenylyltransferase activity	MF	1	1
GO:0017064	0.611897409849058	0.80976678316704	2	3	fatty acid amide hydrolase activity	MF	1	1
GO:0033691	0.611917710912374	0.728211216800019	3	5	sialic acid binding	MF	1	1
GO:0004720	0.612199294836028	0.809562366201605	2	3	protein-lysine 6-oxidase activity	MF	1	1
GO:0001409	0.61241728424216	0.809414650705958	2	3	guanine nucleotide transmembrane transporter activity	MF	1	1
GO:0035851	0.612945115217291	0.809056605414734	2	3	Krueppel-associated box domain binding	MF	1	1
GO:0140090	0.613881431487114	0.808420170080531	2	3	membrane curvature sensor activity	MF	1	1
GO:0010521	0.61388919231599	0.726533091979382	3	5	telomerase inhibitor activity	MF	1	1
GO:0005143	0.613923505879726	0.808391532030337	2	3	interleukin-12 receptor binding	MF	1	1
GO:0061733	0.614050566564235	0.516735542503867	21	37	peptide-lysine-N-acetyltransferase activity	MF	1	1
GO:0042030	0.61518860206215	0.725422988631463	3	5	ATPase inhibitor activity	MF	1	1
