category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0060271	0.511810421049263	0.538993250771289	146	256	cilium assembly	BP	1	1
GO:0051650	0.512039937381722	0.550021043600273	97	170	establishment of vesicle localization	BP	1	1
GO:0000270	0.512083605227834	0.86889111865919	2	3	peptidoglycan metabolic process	BP	1	1
GO:0002325	0.512083605227834	0.86889111865919	2	3	natural killer cell differentiation involved in immune response	BP	1	1
GO:0009253	0.512083605227834	0.86889111865919	2	3	peptidoglycan catabolic process	BP	1	1
GO:0032824	0.512083605227834	0.86889111865919	2	3	negative regulation of natural killer cell differentiation	BP	1	1
GO:0032826	0.512083605227834	0.86889111865919	2	3	regulation of natural killer cell differentiation involved in immune response	BP	1	1
GO:0032827	0.512083605227834	0.86889111865919	2	3	negative regulation of natural killer cell differentiation involved in immune response	BP	1	1
GO:0015850	0.512151285286481	0.555321077492014	81	143	organic hydroxy compound transport	BP	1	1
GO:0007220	0.512172957758003	0.753314324164182	5	8	Notch receptor processing	BP	1	1
GO:1903597	0.512418183082076	0.999999999999165	1	1	negative regulation of gap junction assembly	BP	1	1
GO:0009637	0.512835612283048	0.99999999999751	1	1	response to blue light	BP	1	1
GO:0061626	0.512968264821551	0.727023853808731	6	10	pharyngeal arch artery morphogenesis	BP	1	1
GO:0048199	0.512974189504095	0.63610423574428	16	28	vesicle targeting, to, from or within Golgi	BP	1	1
GO:0006359	0.513050652608537	0.654876502517847	13	22	regulation of transcription by RNA polymerase III	BP	1	1
GO:0042168	0.513165040321431	0.626451787646262	18	32	heme metabolic process	BP	1	1
GO:0009310	0.513218019248582	0.752499177710764	5	8	amine catabolic process	BP	1	1
GO:2000117	0.513242721739636	0.583127942328653	39	69	negative regulation of cysteine-type endopeptidase activity	BP	1	1
GO:0071225	0.513271678950971	0.752457283354877	5	8	cellular response to muramyl dipeptide	BP	1	1
GO:0046329	0.513464573031169	0.633803204808266	17	29	negative regulation of JNK cascade	BP	1	1
GO:0097647	0.513487499093892	0.868164937233767	2	3	amylin receptor signaling pathway	BP	1	1
GO:0010637	0.513512650894742	0.752269098509748	5	8	negative regulation of mitochondrial fusion	BP	1	1
GO:0060674	0.513547655380329	0.628888666204168	18	31	placenta blood vessel development	BP	1	1
GO:0006139	0.513606335766559	0.501674758118811	2339	4141	nucleobase-containing compound metabolic process	BP	1	1
GO:0032416	0.513665323191877	1.0000000000037	1	1	negative regulation of sodium:proton antiporter activity	BP	1	1
GO:0097291	0.513665323191877	1.0000000000037	1	1	renal phosphate ion absorption	BP	1	1
GO:0071467	0.513815881230627	0.701513914871982	8	13	cellular response to pH	BP	1	1
GO:0009755	0.514003779905317	0.561012714436737	67	116	hormone-mediated signaling pathway	BP	1	1
GO:0070165	0.514009009724085	1.00000000000608	1	1	positive regulation of adiponectin secretion	BP	1	1
GO:0005978	0.514010494449063	0.633289724752421	17	29	glycogen biosynthetic process	BP	1	1
GO:0009250	0.514010494449063	0.633289724752421	17	29	glucan biosynthetic process	BP	1	1
GO:0002790	0.514106652937604	0.546755866477359	101	177	peptide secretion	BP	1	1
GO:0048635	0.514141945383399	0.726053965303129	6	10	negative regulation of muscle organ development	BP	1	1
GO:0006751	0.514259938506402	0.867764221551278	2	3	glutathione catabolic process	BP	1	1
GO:0050854	0.514383633568583	0.608475128301332	24	42	regulation of antigen receptor-mediated signaling pathway	BP	1	1
GO:0010662	0.514444426633231	0.596530402408921	30	52	regulation of striated muscle cell apoptotic process	BP	1	1
GO:0019439	0.514907478038907	0.528609799804796	198	351	aromatic compound catabolic process	BP	1	1
GO:0038134	0.515142276030176	0.750994392090163	5	8	ERBB2-EGFR signaling pathway	BP	1	1
GO:2000977	0.515207831850777	0.867271355958207	2	3	regulation of forebrain neuron differentiation	BP	1	1
GO:0032401	0.515284097578221	0.685772762361271	9	15	establishment of melanosome localization	BP	1	1
GO:0051904	0.515284812239667	0.685772130925135	9	15	pigment granule transport	BP	1	1
GO:0097176	0.515371829319614	0.99999999999982	1	1	epoxide metabolic process	BP	1	1
GO:0006910	0.515851550062806	0.663518448653282	11	19	phagocytosis, recognition	BP	1	1
GO:0090030	0.515884019413003	0.699729718302704	8	13	regulation of steroid hormone biosynthetic process	BP	1	1
GO:0002920	0.515957787234003	0.64510222483603	14	24	regulation of humoral immune response	BP	1	1
GO:0061514	0.515978869140773	0.999999999999125	1	1	interleukin-34-mediated signaling pathway	BP	1	1
GO:0051919	0.516046079229559	1.00000000000633	1	1	positive regulation of fibrinolysis	BP	1	1
GO:1903530	0.516112967909558	0.524203984937286	234	412	regulation of secretion by cell	BP	1	1
GO:0032230	0.516243723499141	0.750130788578069	5	8	positive regulation of synaptic transmission, GABAergic	BP	1	1
GO:0070500	0.516381413230539	0.999999999995034	1	1	poly-gamma-glutamate metabolic process	BP	1	1
GO:0072525	0.516417189314016	0.684770893832699	9	15	pyridine-containing compound biosynthetic process	BP	1	1
GO:1901978	0.516468435908165	0.684725547561266	9	15	positive regulation of cell cycle checkpoint	BP	1	1
GO:1904229	0.516497442986313	0.866598805528254	2	3	regulation of succinate dehydrogenase activity	BP	1	1
GO:0034641	0.516505313350972	0.498319415536686	2662	4728	cellular nitrogen compound metabolic process	BP	1	1
GO:0015793	0.516564814912199	0.866563606436288	2	3	glycerol transmembrane transport	BP	1	1
GO:0009149	0.516706534964251	0.866489542802244	2	3	pyrimidine nucleoside triphosphate catabolic process	BP	1	1
GO:0046173	0.5167114278859	0.606235179802441	24	42	polyol biosynthetic process	BP	1	1
GO:0009086	0.516719879589558	0.723917421613345	6	10	methionine biosynthetic process	BP	1	1
GO:0086005	0.516767257370623	0.698966187030909	8	13	ventricular cardiac muscle cell action potential	BP	1	1
GO:0014049	0.516830915930676	0.749669718548619	5	8	positive regulation of glutamate secretion	BP	1	1
GO:0051893	0.517201185440316	0.591032617437271	32	55	regulation of focal adhesion assembly	BP	1	1
GO:0090109	0.517201185440316	0.591032617437271	32	55	regulation of cell-substrate junction assembly	BP	1	1
GO:0072088	0.517446340381129	0.591509615268116	31	54	nephron epithelium morphogenesis	BP	1	1
GO:0006767	0.517533383864064	0.63181440105182	16	28	water-soluble vitamin metabolic process	BP	1	1
GO:0006692	0.517660243390282	0.626699988154397	17	30	prostanoid metabolic process	BP	1	1
GO:0006693	0.517660243390282	0.626699988154397	17	30	prostaglandin metabolic process	BP	1	1
GO:0045214	0.517876453650506	0.637057627375712	15	26	sarcomere organization	BP	1	1
GO:0009261	0.517959168376911	0.621898918982087	18	32	ribonucleotide catabolic process	BP	1	1
GO:0044771	0.518033448329257	0.748724009921146	5	8	meiotic cell cycle phase transition	BP	1	1
GO:1905636	0.518113272954619	0.865752852544634	2	3	positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding	BP	1	1
GO:0002414	0.518171570719643	1.00000000000993	1	1	immunoglobulin transcytosis in epithelial cells	BP	1	1
GO:0002415	0.518171570719643	1.00000000000993	1	1	immunoglobulin transcytosis in epithelial cells mediated by polymeric immunoglobulin receptor	BP	1	1
GO:0003215	0.518236207989906	0.683159476980258	9	15	cardiac right ventricle morphogenesis	BP	1	1
GO:2001014	0.518378491873022	0.683033272559437	9	15	regulation of skeletal muscle cell differentiation	BP	1	1
GO:0097212	0.518396007036598	0.687741135788587	8	14	lysosomal membrane organization	BP	1	1
GO:0045222	0.518499255704422	1.00000000000067	1	1	CD4 biosynthetic process	BP	1	1
GO:0045223	0.518499255704422	1.00000000000067	1	1	regulation of CD4 production	BP	1	1
GO:0045225	0.518499255704422	1.00000000000067	1	1	negative regulation of CD4 production	BP	1	1
GO:0010659	0.518530732806309	0.592563508537471	30	52	cardiac muscle cell apoptotic process	BP	1	1
GO:0055013	0.518542990008402	0.581907354651061	37	64	cardiac muscle cell development	BP	1	1
GO:0043433	0.518573728687789	0.550631569595694	77	136	negative regulation of DNA-binding transcription factor activity	BP	1	1
GO:0046111	0.518825744427561	0.999999999991212	1	1	xanthine biosynthetic process	BP	1	1
GO:0060169	0.518825744427561	0.999999999991212	1	1	negative regulation of adenosine receptor signaling pathway	BP	1	1
GO:0060407	0.518825744427561	0.999999999991212	1	1	negative regulation of penile erection	BP	1	1
GO:0022038	0.518863039742187	0.649514452722898	13	22	corpus callosum development	BP	1	1
GO:0032876	0.518890898585337	0.99999999999778	1	1	negative regulation of DNA endoreduplication	BP	1	1
GO:0006579	0.519021063321672	0.999999999992835	1	1	amino-acid betaine catabolic process	BP	1	1
GO:0042413	0.519021063321672	0.999999999992835	1	1	carnitine catabolic process	BP	1	1
GO:1904749	0.519021489288405	0.747945506259258	5	8	regulation of protein localization to nucleolus	BP	1	1
GO:0061056	0.519151036568177	0.99999999999797	1	1	sclerotome development	BP	1	1
GO:0006107	0.519266977687971	0.74775187237056	5	8	oxaloacetate metabolic process	BP	1	1
GO:0048754	0.519390336807957	0.55015097772681	77	135	branching morphogenesis of an epithelial tube	BP	1	1
GO:0110095	0.519474571878223	0.747588063919713	5	8	cellular detoxification of aldehyde	BP	1	1
GO:0006982	0.519539807251027	0.999999999993629	1	1	response to lipid hydroperoxide	BP	1	1
GO:0071449	0.519539807251027	0.999999999993629	1	1	cellular response to lipid hydroperoxide	BP	1	1
GO:0090670	0.519614857990567	0.747477333520592	5	8	RNA localization to Cajal body	BP	1	1
GO:0090671	0.519614857990567	0.747477333520592	5	8	telomerase RNA localization to Cajal body	BP	1	1
GO:0090672	0.519614857990567	0.747477333520592	5	8	telomerase RNA localization	BP	1	1
GO:0090685	0.519614857990567	0.747477333520592	5	8	RNA localization to nucleus	BP	1	1
GO:1905669	0.519991194018425	0.999999999998756	1	1	TORC1 complex assembly	BP	1	1
GO:0035921	0.520055486236005	0.999999999997454	1	1	desmosome disassembly	BP	1	1
GO:1902034	0.520055486236005	0.999999999997454	1	1	negative regulation of hematopoietic stem cell proliferation	BP	1	1
GO:0016139	0.520220104025356	0.746999292579814	5	8	glycoside catabolic process	BP	1	1
GO:0045807	0.520388973921795	0.56277665262776	54	94	positive regulation of endocytosis	BP	1	1
GO:0008608	0.52045399445154	0.604584530678188	24	41	attachment of spindle microtubules to kinetochore	BP	1	1
GO:0003263	0.520662748787871	0.74664936082088	5	8	cardioblast proliferation	BP	1	1
GO:0003264	0.520662748787871	0.74664936082088	5	8	regulation of cardioblast proliferation	BP	1	1
GO:1902311	0.520823255163746	0.999999999992289	1	1	regulation of copper ion transmembrane transport	BP	1	1
GO:0033572	0.520889059169134	0.746470347800917	5	8	transferrin transport	BP	1	1
GO:0021558	0.5210776442707	0.999999999997203	1	1	trochlear nerve development	BP	1	1
GO:0061102	0.5210776442707	0.999999999997203	1	1	stomach neuroendocrine cell differentiation	BP	1	1
GO:0061105	0.5210776442707	0.999999999997203	1	1	regulation of stomach neuroendocrine cell differentiation	BP	1	1
GO:0061106	0.5210776442707	0.999999999997203	1	1	negative regulation of stomach neuroendocrine cell differentiation	BP	1	1
GO:1905933	0.5210776442707	0.999999999997203	1	1	regulation of cell fate determination	BP	1	1
GO:1905934	0.5210776442707	0.999999999997203	1	1	negative regulation of cell fate determination	BP	1	1
GO:0007202	0.521260046702129	0.746176742027703	5	8	activation of phospholipase C activity	BP	1	1
GO:0007130	0.521428601507466	0.746043282440433	5	8	synaptonemal complex assembly	BP	1	1
GO:0009221	0.52167338380797	0.7197879013953	6	10	pyrimidine deoxyribonucleotide biosynthetic process	BP	1	1
GO:0036005	0.521801578961715	0.745747824707791	5	8	response to macrophage colony-stimulating factor	BP	1	1
GO:0036006	0.521801578961715	0.745747824707791	5	8	cellular response to macrophage colony-stimulating factor stimulus	BP	1	1
GO:0060136	0.521812330622326	0.745739304837953	5	8	embryonic process involved in female pregnancy	BP	1	1
GO:0021854	0.521854626918625	0.719636201850375	6	10	hypothalamus development	BP	1	1
GO:2000192	0.522038109210334	0.745560355807365	5	8	negative regulation of fatty acid transport	BP	1	1
GO:0010722	0.522087527039317	0.999999999988512	1	1	regulation of ferrochelatase activity	BP	1	1
GO:0060613	0.522282755977266	0.745366372915148	5	8	fat pad development	BP	1	1
GO:0071677	0.522553350868974	0.596096495836376	25	45	positive regulation of mononuclear cell migration	BP	1	1
GO:0032203	0.522650187677642	1.00000000001164	1	1	telomere formation via telomerase	BP	1	1
GO:0034337	0.522650187677642	1.00000000001164	1	1	RNA folding	BP	1	1
GO:0097421	0.522705279894202	0.718923637017537	6	10	liver regeneration	BP	1	1
GO:0035812	0.523025842977192	0.699066052814298	7	12	renal sodium excretion	BP	1	1
GO:0032736	0.523096942936274	0.699004331748392	7	12	positive regulation of interleukin-13 production	BP	1	1
GO:0071692	0.523122682187496	0.526666329479767	152	267	protein localization to extracellular region	BP	1	1
GO:0070453	0.523212210059592	0.796688622838234	3	5	regulation of heme biosynthetic process	BP	1	1
GO:1901463	0.523212210059592	0.796688622838234	3	5	regulation of tetrapyrrole biosynthetic process	BP	1	1
GO:0010743	0.523430908762935	0.698714336040029	7	12	regulation of macrophage derived foam cell differentiation	BP	1	1
GO:0010621	0.523517706360542	1.00000000001286	1	1	negative regulation of transcription by transcription factor localization	BP	1	1
GO:1990410	0.523805426086053	0.862743526627659	2	3	adrenomedullin receptor signaling pathway	BP	1	1
GO:0097068	0.523886617327966	1.00000000000106	1	1	response to thyroxine	BP	1	1
GO:1904386	0.523886617327966	1.00000000000106	1	1	response to L-phenylalanine derivative	BP	1	1
GO:1905711	0.523886617327966	1.00000000000106	1	1	response to phosphatidylethanolamine	BP	1	1
GO:1902947	0.524112440720176	0.743912981644906	5	8	regulation of tau-protein kinase activity	BP	1	1
GO:0050686	0.524113874863074	0.623739309253753	17	29	negative regulation of mRNA processing	BP	1	1
GO:0070562	0.524190560554742	0.743850825096299	5	8	regulation of vitamin D receptor signaling pathway	BP	1	1
GO:1902824	0.524314826222591	1.0000000000056	1	1	positive regulation of late endosome to lysosome transport	BP	1	1
GO:1903337	0.524314826222591	1.0000000000056	1	1	positive regulation of vacuolar transport	BP	1	1
GO:1990386	0.524314826222591	1.0000000000056	1	1	mitotic cleavage furrow ingression	BP	1	1
GO:0007080	0.524440890004994	0.587601099562434	29	51	mitotic metaphase plate congression	BP	1	1
GO:1903311	0.524596162409318	0.525506935589063	151	264	regulation of mRNA metabolic process	BP	1	1
GO:0005977	0.524638113322494	0.582498497731212	32	56	glycogen metabolic process	BP	1	1
GO:0006073	0.524638113322494	0.582498497731212	32	56	cellular glucan metabolic process	BP	1	1
GO:1901678	0.524684372587583	0.743457725152557	5	8	iron coordination entity transport	BP	1	1
GO:0001504	0.524697063669579	0.665438847169904	10	17	neurotransmitter uptake	BP	1	1
GO:0006893	0.524733183840817	0.581718313454307	33	57	Golgi to plasma membrane transport	BP	1	1
GO:0002087	0.524740252574587	0.743413220548039	5	8	regulation of respiratory gaseous exchange by nervous system process	BP	1	1
GO:1901379	0.524821309380733	0.597358464166009	25	43	regulation of potassium ion transmembrane transport	BP	1	1
GO:0097186	0.524833103914367	0.677283705720125	9	15	amelogenesis	BP	1	1
GO:0002283	0.525017285944539	0.743192518520056	5	8	neutrophil activation involved in immune response	BP	1	1
GO:1901004	0.525043415941887	0.999999999994368	1	1	ubiquinone-6 metabolic process	BP	1	1
GO:1901006	0.525043415941887	0.999999999994368	1	1	ubiquinone-6 biosynthetic process	BP	1	1
GO:0043416	0.525527737115664	0.861823919435746	2	3	regulation of skeletal muscle tissue regeneration	BP	1	1
GO:1901193	0.52582490134088	0.999999999995582	1	1	regulation of formation of translation preinitiation complex	BP	1	1
GO:1901194	0.52582490134088	0.999999999995582	1	1	negative regulation of formation of translation preinitiation complex	BP	1	1
GO:1904689	0.52582490134088	0.999999999995582	1	1	negative regulation of cytoplasmic translational initiation	BP	1	1
GO:1904570	0.526301770385835	1.00000000000087	1	1	negative regulation of selenocysteine incorporation	BP	1	1
GO:1904572	0.526301770385835	1.00000000000087	1	1	negative regulation of mRNA binding	BP	1	1
