name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M259T395	0	0	0	6029.64516398913	251164.999793123	113259.452313449	102028.216967266	164058.440636212	93621.8386396099	225282.052112743	216514.320014586	131422.412120983
M259T304	0	0	0	182410.041953348	371844.568411035	8842.01402263833	0	0	68346.2275930637	42510.4254188968	45811.4452072272	28505.3421966246
M259T432	0	0	0	36145.9093182923	30350.7725882538	0	0	0	0	46462.4568957685	53938.5642196334	29138.8969247286
M259T363	0	0	0	1015400.17365795	681256.925889126	192360.222322043	185588.296981925	138688.400658447	247883.408932351	610404.096429426	507240.794562734	330338.14275396
M259T312	0	0	0	451747.73543007	488358.082690754	554295.296869461	183619.007851142	79425.5974175497	685792.929993318	517970.918920224	402234.164476172	209056.634278856
M259T365	0	0	0	77268.6099572756	60877.0940317383	166267.533691992	10909.1371752507	26277.0136741405	101622.720889599	360806.885015625	288000.00395442	186835.57407924
M260T339	0	0	0	15087.819289541	632564.772224342	20537.7312908935	151343.573002294	520844.456720481	9276.31088743332	202218.583521162	244895.327495672	141311.548547395
M260T64	0	0	0	361567.035734375	222589.189816236	194864.243801563	156732.766244726	50526.8404947624	172342.181882253	375448.932516236	278127.384876031	204632.379515332
M260T337	0	0	0	519557.632379213	72649.6951424122	490650.161128027	77105.0052742616	113492.871126791	568560.501011128	241643.29294752	254367.937719238	157919.2638906
M260T293	0	0	0	4466.22457255291	382064.702138232	81551.4647891187	88094.2956467839	11352.6680688659	51470.8594671871	967196.427251453	822032.589404534	544024.825634477
M260T157	0	0	0	10935930.5459151	7517316.88836214	8054484.8573283	4590403.39763889	1619262.91113454	5903273.66801824	11144136.1683452	8729050.64157012	5966131.89078704
M260T313	0	0	0	123523.266791796	179797.15199222	59352.6622082528	114028.320451093	105566.285167703	68777.0090539205	260484.286254338	211806.423409996	125920.425610304
M260T364	0	0	0	17535.8207459454	105505.067850953	49237.9042715638	177865.474667969	91900.52128125	6586.76787896917	59033.982540783	86682.0187008976	46069.8038922982
M260T267	0	0	0	248029.727380434	118516.674357072	109136.662444707	60935.1650591195	18016.7863819824	104445.77565081	134237.597690753	132419.480094513	77431.0181467523
M261T50	0	0	0	60643.0977957589	80906.3674266296	80880.6167185183	55173.610353756	0	37467.5997655732	56617.2278333589	61041.5820777203	44607.2988454101
M261T48	0	0	0	207572.43638584	105275.577089791	76901.7329367187	64623.3257872496	0	80949.0846350097	168065.516438756	151710.224732442	97512.428208911
M261T339	0	0	0	0	255297.93134466	0	65634.0917585279	220584.728480392	0	71887.2245771478	62320.7411584819	64414.0182002456
M261T316	0	0	0	3565935.87796645	3354671.65362374	2412946.55795292	1306515.83539252	1043645.35548021	721935.943035836	2239702.86303635	2084808.62704033	1232264.23027896
M261T333	0	0	0	8429236.92601582	5060565.68695824	3161989.08191393	6168279.83076413	7099403.10389019	2102452.29925977	5093873.2011125	4966119.19650435	3121308.02480043
M261T413	0	0	0	19123.4296005943	242669.664244969	278900.769319867	1940.45151125293	83164.9203898655	48633.726451078	87268.4692216519	71587.8062718812	72518.2137325801
M261T157	0	0	0	693614.479251014	501695.957817737	543212.355060195	306627.350587668	101617.448267687	398837.228593208	697114.605221604	716439.447156734	349438.313121313
M261T397	0	0	0	229351.900390186	1127967.75207841	133190.831483055	3544036.07072603	97791.5002906261	15600438.8248725	3264333.87788728	2548896.06122574	1455942.24806341
M261T359	0	0	0	142944.311056081	100785.781157688	82410.3263451419	875180.896256794	132182.770928835	86289.5636824747	185072.646915018	206473.873673145	130843.345748372
M261T55	0	0	0	262673.510668154	111250.028156585	97547.2002970825	17534.1144384422	5435.60906473858	9579.276908825	179120.377313142	72925.397890367	25723.3572726636
M261T315	784358.490565971	701085.796138264	456177.947935523	43756.6624221903	36973.9217779838	26899.1256102392	82070.3829576543	15519.0986200865	41443.0303264437	29667.6046302376	19347.4178127649	38921.9280100172
M262T333	0	0	0	584842.720742813	214299.909774338	198269.947332835	476005.534412536	561209.946292755	151879.991452251	314972.555922449	331354.874205757	223172.165944581
M262T157	0	0	0	223365.301221327	194233.659238536	178957.078849316	72362.6202076761	16751.2526990837	166142.469828451	279847.479934743	272590.990596125	141193.585006134
M262T313	0	0	0	25432.1594085968	46318.4611570944	29451.1921028018	28674.0045841614	21008.8499203334	16642.4962172009	63053.090313394	44490.8220925787	30336.0335147471
M262T397	0	0	0	0	39966.7976633871	0	238046.197481571	0	1283780.13643326	212290.112530619	154053.363748015	97498.8345223496
M262T307	0	0	0	15256.4140181167	133663.712934163	27783.0175957483	47956.8533025555	3391.19333916816	2877.86279010804	47926.3517991451	42935.7381346991	18376.8945967709
M262T391	0	0	0	0	34038.1928434709	15744.8710754462	3559.0140315306	20435.9479935894	58153.4954892897	71084.556350928	55071.5435507818	60723.1022367188
M263T349_1	0	0	0	151906.30116158	136049.115670532	172714.921288886	65194.6200221245	35029.3030084717	62533.937822703	0	0	43898.4087687019
M263T45	46000.836228704	42237.1216833675	22278.4334258152	7585.3531616157	3639.78286104746	9104.74325824756	0	6172.72519023652	20037.2923502717	21658.0300892841	26075.1403063496	4380.4694233472
M263T333	0	0	0	218968.069969609	88830.5893306109	60849.5432012534	190326.050064724	215552.964498136	52044.4088410325	119756.006622781	118025.917268475	89992.9374461721
M263T438	0	0	0	48107.8853353558	338928.602110875	589910.185261046	403398.761536698	189197.397505894	190669.853620955	120066.794368161	86964.8513545678	10616.8248185752
M263T135	0	0	0	1050159.74286439	1144683.60566009	790006.623501115	1058241.78241331	228195.600147283	482107.499692538	676236.564034185	615142.809721198	491662.75460355
M263T358	0	0	0	139775.544046794	14945.8648998379	1230056.12980358	176344.304709076	201444.966621873	0	187892.276086443	167222.917585	108497.150068615
M263T236	0	0	0	196799.149111057	146001.871829131	78534.000440934	76324.7426369642	38482.3382933936	89430.8973438455	112884.949035022	115414.141173928	66927.790898823
M263T270	0	0	0	44581.8620947266	90769.1313097549	298215.233859665	79040.356825406	109515.781346003	22581.5799030486	99474.8079740743	90973.5675894886	52194.4230896934
M263T397	0	0	0	2978.27399542739	60186.6741888252	0	225015.607033509	0	1240635.65979902	192166.985594821	146157.529628174	84748.601370205
M263T286	0	0	0	120229.67542047	61447.8687048893	112667.909973047	46260.5506632262	18421.3377900585	20653.793632118	109892.474037873	78942.2062232912	28400.2825791875
M263T349_2	110211.445612848	275123.924432065	493738.103188578	75548893.5956739	57788724.7372679	65697009.1374864	47793769.6759044	19858648.7996937	39608006.0729461	61449163.1726678	46464083.2801937	27745378.3510169
M263T321	618225.309655734	317001.213137981	382853.943867766	5248.47632778341	0	22857.3242847285	11984.159483286	4817.58023769889	15850.4426306386	0	2034.47540668489	5722.23140928076
M264T252	0	0	0	1024715.19007828	1317620.2561302	597008.15345339	816598.51870651	11420.1186498799	322897.067539246	749959.719631302	653548.933574744	402133.006162501
M264T396	0	0	0	874938.279493309	2632693.97782807	669096.542779097	1085968.04817116	1709558.56318166	832176.299595332	1526028.26564976	1246312.17056101	748141.060457982
M264T349	5330.17206359761	26568.5378765628	50665.9715196075	9931030.55882041	7712988.39490911	8673127.73925402	6344663.23570933	2482560.00132817	5386185.66738234	7987187.1186033	5926039.43020673	3640020.96010642
M265T48	36258.9286942791	62999.9642151133	65831.8779753135	17675.8416168913	0	22695.1881586107	56449.1585467827	408765.131617436	5808.16777589284	0	3352.13154915289	20634.4825667132
M265T78	0	0	0	13008883.2379404	20176038.4442201	18599243.1179664	17783218.6138543	516681.234170293	12543624.9030897	18433142.6586174	21226376.6996207	9192835.56289504
M265T64	0	0	0	2166037.78803651	5030880.05763382	6230981.53014812	4718602.34709455	3270206.46270553	3759853.9425063	4692822.34820082	4735597.15896634	3205673.67455487
M265T396	0	0	0	57512.7966589053	251733.876133888	38699.7529800065	117263.551271847	162418.256126934	76690.2711749997	78823.5496437323	75732.1747859044	33020.6249034746
M265T402	0	0	0	271822.377957565	1925020.24418382	1233782.31614191	177880.711351616	1831150.28374523	264749.171914671	913851.820915642	887729.304143571	538649.122164109
M265T652	970383.449689997	1089185.83098398	566518.743551051	6315245.96497929	1249742.3001938	1388750.5072052	875501.283480534	882110.298818618	666529.419568563	3410677.69037316	2731221.49230121	1444309.99573231
M266T462	0	0	0	563730.259515242	255320.17907545	636971.165711722	284400.503974944	48881.3146950815	341625.401534647	228070.838186981	201723.125839354	145201.64714389
M266T402	0	0	0	14378.6914809708	207941.743313169	128452.272531829	15525.8498831696	200415.788936965	0	69065.0870888654	84940.1961018918	57892.2182551335
M266T652	74411.3818271491	88698.7133154059	47060.5304562453	608999.099331132	103203.975945676	122370.680640375	74737.4138576116	65435.6688348858	55067.6521704814	305632.827974907	257149.664501859	145518.109435356
M267T379	0	0	0	3392088.85265982	437962.640386655	1262524.19417262	2263540.45615875	55992.6343569889	1126321.77889958	979049.057424903	1240192.90828089	707534.638700852
M267T268	0	0	0	609424.187926494	52044.9509602368	57569.1736282405	44876.0094301753	0	116388.808870472	82867.8553296883	87672.8053463988	56471.2041166741
M267T342	0	0	0	11162.4310650181	433829.538809195	37146.6823909423	79858.8541542119	281648.458953558	15820.2672856686	129134.129608203	142968.247805858	81408.8285022907
M267T592	0	0	0	605755.322314989	641427.745540102	1376323.52078432	272639.808633663	62455.9185164797	1288082.15752279	2069028.1532328	1780140.48055771	1022323.84051838
M267T426	0	0	0	75749.2243700189	102264.686764002	53897.8913681087	33050.508178418	0	400595.614942331	101459.862527517	96903.0489340475	51535.20138243
M267T516	0	0	0	63807.4258605583	92802.4106820384	33727.7802399355	9116.0363367393	7580.12210038445	178628.749638767	31432.9550797271	61761.7792016658	64184.3536152096
M267T393	0	0	0	225984.611850127	335511.710409885	155505.122166189	227479.841742528	27988.8486306359	306925.696632673	399781.251380733	338938.191519409	226909.540031244
M267T366	0	0	0	0	0	197904.991678881	0	0	0	31321.821496838	35276.5705564384	27425.6652757787
M267T651	0	19681.8092088503	0	169835.897702077	7116.68524445732	32765.9798163536	4467.17575469382	0	0	84386.0841798936	75689.6012553912	34252.3249911326
M268T315	0	0	0	0	5227.16249695131	0	9403.42368439369	18630.2511544221	0	34659.6734588925	35465.2480351563	23757.3362922976
M268T375	0	0	0	0	12387.1824519756	85905.6875315619	7816.93688669598	22765.5990114258	49357.2788329837	58418.7171590052	98185.2006684963	49466.3045044181
M268T336	0	0	0	995297.625612687	229987.903609496	316108.800659181	88428.3331096262	0	210970.323569492	282454.662494229	269855.915615324	154593.528525428
M268T592	0	0	0	64066.2165592002	66446.8560780969	166808.149564244	29852.9239969524	2568.50788727347	157941.953078433	231740.028219402	219253.769843387	119612.796270406
M269T51	0	0	0	164221.699731696	23940.0541517211	55652.35272052	38594.1055885463	0	28311.3802865165	46481.5248270247	48566.930788916	30715.2328298166
M269T294	0	0	0	146744.076536478	149399.380346838	47108.7963097097	131189.454435916	72002.5243664222	22953.3051912495	84834.4968951072	55547.916615928	35224.6658247008
M269T460	0	0	0	0	708760.386527213	42209.5045852759	111761.006863065	194794.569159606	15312.1355380408	27661.2975378624	33762.4350723065	40478.6702333526
M269T56	0	0	0	95564.379978051	141917.341999676	172802.914066358	23459.6996095934	0	70022.7885257812	108549.480934863	82508.2758486329	44017.4151915489
M269T270	0	0	0	0	125767.989976163	11645.2217731089	62387.6470256218	0	3316.7037332135	741094.831806413	614366.657974593	317930.857929251
M269T337	0	0	0	1099289.61587051	1115146.1819209	592787.927398611	1179263.95844141	240750.822788088	786936.749755532	1387525.20818306	1177094.62594848	646629.377039653
M269T300	0	0	0	1334240.43832874	532537.09391474	682812.781156776	293889.83930124	55068.0210252934	276045.411152499	864930.413928642	709465.05334493	367785.458340364
M269T415	0	0	0	127141.163612725	78037.5931578538	31526.7854721743	49599.1223226983	6471.7857654017	453576.940177985	114580.107360059	112131.799521719	64627.8331832865
M269T419	0	0	0	3120268.12533518	3905206.03032306	2860476.57543086	1944981.64743777	869047.92774588	3420145.82380968	6410913.04496486	5291174.64607475	2965162.29105895
M270T314_1	0	0	0	359108.822668801	98678.0787701359	130872.377645828	127548.917850303	57087.8091668103	53328.7325598449	152458.212155278	108087.158165863	93081.3493818442
M270T314_2	0	0	0	78274.0343124996	43688.9331045306	104016.035109449	10246.0893465229	4606.15804372115	12170.9545803769	60717.6523685692	54690.7828877933	27938.7506977781
M270T270	0	0	0	0	2798.85607727687	0	1470.64975624194	0	0	50849.7387396409	45769.458491853	23284.1759643555
M270T337	0	0	0	101762.8904281	92806.8180886864	42921.9409259176	102847.533271745	22443.2723945313	69961.4657151635	123925.131827995	105621.576081509	60923.2833398632
M270T300	0	0	0	125359.353960854	50622.7396974013	63011.6790427242	2689.96152462975	2178.85955623724	25424.5064204798	75638.0322401787	60563.0600530679	37771.3240377369
M270T447	0	0	0	330197.501253659	199238.985184004	31688.3901339844	65203.6319040424	38279.0720789984	129591.58398794	113049.175903919	124123.613855213	71596.4955950864
M270T419	0	0	0	301721.269186719	389374.516133286	273327.702152946	189293.262622155	83278.177608929	348665.549209251	617442.518759137	527244.541183982	311298.513003854
M271T51	0	0	0	111554.130328082	41903.5216184179	61195.0010835937	18170.1142648437	8462.62791030119	24278.7100410462	80944.7939155067	74147.6258145182	40465.0460419565
M271T48	0	0	0	51799.9648884044	148379.41811437	157102.033359412	233311.872393877	0	70968.8235972345	204902.215843694	185889.650786133	129632.483908322
M271T66	0	0	0	93775.9826554687	92327.5189078451	93553.6366957259	87898.3086374176	33628.814451026	31574.487441597	115630.773203233	105909.364306002	75345.8022332988
M271T347	0	0	0	0	1076731.83811839	0	74799.9122554283	458394.484707156	0	89931.7967333285	155758.975562839	123608.301446663
M271T369	0	0	0	2547888.14565804	3277156.01567836	1570746.83711056	5423.05185709342	7676.7484861453	440179.105488991	1026395.47381946	969380.082120127	626328.998023198
M271T244	0	0	0	135995.187872069	379258.540318866	399979.266439903	400071.070488977	319022.303676881	243557.918036451	636067.919486692	538015.361472364	324258.79684431
M271T492	0	0	0	138875.033112603	248567.965528928	233573.742574284	103039.996911447	68209.0908440435	167452.725623947	323954.139685193	289170.233034888	208294.520764171
M271T322	1108604.2379361	967561.02496571	965387.326885226	215750.898256291	143482.801085161	98989.5098878819	63129.8538779195	164352.748876579	152705.139692547	160168.986348375	133279.314618306	63993.339582241
M272T338	0	0	0	0	215910.404765331	4865.63577665373	2994.66031515597	134173.000015055	0	56987.9073289292	73051.4443117127	36383.1725465052
M272T306	0	0	0	0	138702.618169506	0	0	114116.388220047	0	52933.1730669642	31167.2146347923	28638.5816726336
M272T369	0	0	0	195771.278865865	233946.937574805	123583.107637581	0	0	34793.8241183034	84853.4773349938	72344.4128468472	48727.1379770876
M272T342	0	0	0	0	0	0	294317.534457591	0	0	74501.6161673447	93202.2018010067	43573.7689491552
M272T482	0	0	0	208244.746422366	76164.1283652236	0	33357.6900348806	0	36849.8727038801	31388.6204356638	36602.3984562218	27367.2370739611
M272T492	0	0	0	7255.83847533143	23972.8759036991	8893.51041244031	2661.95798380216	2402.58810880814	11779.377612104	26347.7217003591	37867.7860454356	23922.6350516392
M273T51	0	0	0	176015.187718405	15640.6614043485	0	8303.80559877601	10633.2458740982	23490.6232779367	82483.6006546394	64863.0277540268	45427.0745790277
M273T45_1	26584.7659986053	32621.0391043159	28316.2608150553	0	0	0	0	0	0	0	0	0
M273T45_2	186985.183640593	174841.107215906	105469.243962056	2961044.59221892	2233389.41744524	536742.456587534	1263445.55388668	793048.140565923	517846.831366992	1418186.17417286	1288801.78550675	757761.510786696
