name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M249T290	M249.0069T4.83	249.006888029014	249.006767267689	249.006977599462	4.83253900709174	4.82661211391705	4.83446941614139	9	3	0	6	1			43
M249T471	M249.0221T7.85	249.02207314237	249.022042935136	249.022285882231	7.8522410018297	7.79501086741159	7.89284766492348	5	3	0	2	1			254
M249T277	M249.0623T4.61	249.062305003018	249.061070634478	249.062463948712	4.61420954124363	4.5111682838913	4.62327538861978	10	3	0	6	1			26
M249T333	M249.099T5.54	249.098967306934	249.098728032735	249.099163420311	5.54308658993911	5.53659947312555	5.54909250597022	6	3	0	3	1	[123][M+1]+		84
M250T356	M250.0716T5.93	250.071560446721	250.071430621759	250.071643350611	5.93376892429163	5.92578212311	6.06836698721653	12	3	0	5	1	[124][M]+		144
M250T254	M250.0748T4.23	250.074844132621	250.074746517711	250.074972253014	4.2313973314545	4.22842641848347	4.24520642122358	9	3	0	6	1			53
M250T419	M250.0715T6.99	250.071453840959	250.071043011127	250.071679029966	6.99071147667386	6.77169820824987	7.00387952539833	9	3	0	4	1			15
M250T733	M250.1444T12.21	250.14435571607	250.144171015495	250.144530309519	12.2110926966122	12.1612296577187	12.2507804876536	12	3	3	6	1			64
M251T50	M250.8328T0.84	250.832815973614	250.832580481454	250.832963790062	0.840735142863114	0.833524377123183	0.872711292437252	9	3	0	6	1			101
M251T421	M251.0554T7.02	251.05544263479	251.05515287427	251.055696963772	7.02410955086165	7.00019807864536	7.03398956884369	4	0	3	1	1			209
M251T356	M251.0748T5.93	251.074806955118	251.074586186806	251.074871343181	5.93144903854139	5.92364978879586	6.06836698721653	8	3	0	5	1	[124][M+1]+		144
M251T531	M251.1283T8.84	251.128284326748	251.128198261995	251.128368135276	8.84395647498817	8.83583215579792	8.85718859514518	4	3	0	1	1			140
M252T64	M252.018T1.06	252.017972156181	252.017775266087	252.018092052776	1.06353382926997	1.05944174756441	1.0651156748411	7	3	0	4	1			8
M252T239	M252.0638T3.99	252.063834984304	252.063555632757	252.0640646461	3.98868661611213	3.98273509797476	3.99815224938342	7	3	0	4	1			194
M252T330	M252.0871T5.5	252.087134329845	252.087029205651	252.087446847579	5.49954367552466	5.49301423455919	5.65270457626327	7	3	0	4	1			195
M253T51	M252.8186T0.84	252.81859859316	252.818387275713	252.818720073893	0.843427606177286	0.833761520764323	0.852400701803241	8	3	0	5	1			101
M253T50	M252.8298T0.84	252.829832321069	252.829397538352	252.83040549551	0.840710867351773	0.832800046366736	0.851906818892438	8	3	0	5	1			101
M253T54	M252.9047T0.91	252.904721283462	252.90466614763	252.904881405991	0.907813327732115	0.896917739033095	0.915093698606052	6	3	0	3	1			36
M253T319	M252.9478T5.31	252.947817132292	252.947539221376	252.947891192181	5.31494378937927	5.3002152338281	5.32733505053527	7	3	0	4	1			17
M253T290	M253.0824T4.83	253.08243117503	253.082285715328	253.082517334466	4.8258754446666	4.81313876454545	4.83683897086237	9	3	0	6	1	[125][M]+		43
M253T487	M253.1075T8.12	253.10747444791	253.107377601733	253.107716923332	8.11794072339983	8.11083340131164	8.13178693072172	9	3	0	6	1	[126][M]+		142
M253T400	M253.1076T6.67	253.10755441287	253.107437358405	253.107637834102	6.67076732581107	6.65786182551453	6.68186456514594	6	3	0	3	1			90
M253T300	M253.1188T5.01	253.118769844453	253.118564919518	253.119099833647	5.00755086890028	5.00043183424862	5.17628894340803	10	3	0	6	1	[127][M]+		217
M254T56	M254.0514T0.94	254.051383153771	254.051306405895	254.051568288319	0.939410998259994	0.933774216515582	0.950025117130892	7	3	0	4	1			38
M254T283	M254.0795T4.71	254.079542912651	254.079445914555	254.079638673393	4.71451867787885	4.7075153769722	4.71715345027489	9	3	0	6	1			98
M254T289	M254.0857T4.82	254.085662505965	254.085308703362	254.085687851366	4.82318386621674	4.81313876454545	4.83464389144737	7	3	0	4	1	[125][M+1]+		43
M254T299	M254.1141T4.98	254.114058871528	254.113946888091	254.114210550264	4.98403499515748	4.9815772128738	4.99261440376779	7	3	0	4	1			221
M254T487	M254.1108T8.11	254.110758245621	254.110680769451	254.11083675217	8.11352448504512	8.11083340131164	8.12424536743126	5	3	0	2	1	[126][M+1]+		142
M254T301	M254.1219T5.01	254.121898962073	254.121788446221	254.122163942489	5.00963847583713	5.00043183424862	5.0176108990465	8	3	0	5	1	[127][M+1]+		217
M255T48_1	M254.8648T0.8_1	254.864756204748	254.862935652396	254.86495552977	0.803428981802135	0.796400539423798	0.842645157321055	10	3	0	4	1			44
M255T48_2	M254.9164T0.8_2	254.916412451134	254.91622254161	254.9164962407	0.799052479432204	0.796159124360674	0.805515872227354	8	3	0	5	1			44
M255T67	M254.9812T1.12	254.98121106324	254.98105977433	254.981270933368	1.12239023968944	0.968430136116501	1.17299407279631	19	3	0	6	1			79
M255T431	M255.0867T7.18	255.086678681112	255.08656544001	255.08680943942	7.17678888257318	7.16872867053977	7.184965122666	5	3	0	2	1			255
M255T393	M255.1234T6.55	255.123375262536	255.123150346994	255.124077615811	6.54964379399607	6.49932235405377	6.63175753556696	6	3	0	2	1			75
M255T385	M255.1345T6.41	255.134500263563	255.134300149876	255.134664587461	6.4123003161787	6.40167481706743	6.63175753556696	11	3	0	6	1			54
M256T55	M256.0589T0.91	256.058893532962	256.058748168646	256.059054274175	0.90929074968375	0.905829032782521	0.923006109257601	9	3	0	6	1			36
M256T283	M256.0766T4.72	256.076633952818	256.076350114321	256.076749268332	4.71580423828625	4.71346267802402	4.72330870717493	8	3	0	5	1			98
M256T385	M256.1377T6.42	256.137746472982	256.137615680496	256.137950313145	6.41719952522874	6.40259548478891	6.63175753556696	10	3	0	5	1			63
M256T489	M256.2276T8.14	256.227563332075	256.227477986077	256.227675060276	8.14270662245065	8.13310390498889	8.16570879435684	6	3	0	3	1			142
M257T334	M256.9757T5.57	256.975669250062	256.975647887461	256.976153544217	5.56580292967041	5.54909250597022	5.58143504634325	5	3	0	2	1			312
M257T365	M257.012T6.08	257.012045737073	257.011934333743	257.0124279398	6.07547671899638	5.81840221175898	6.31432491134966	11	3	0	5	1			24
M257T82	M257.0159T1.36	257.015879050771	257.015814220176	257.016051114372	1.36126162921612	1.3461571651102	1.42437761136524	11	3	0	6	1			22
M257T326	M257.0662T5.44	257.066186166507	257.066076117246	257.066281456187	5.43621174833705	5.42795810788124	5.44141560742094	7	3	0	4	1			76
M257T416	M257.1025T6.94	257.102465422053	257.102405081247	257.102562150996	6.93750770275251	6.9354767119924	6.94978604179297	4	3	0	1	1			198
M257T402	M257.1501T6.7	257.150069169743	257.149931914769	257.15018104125	6.69849739038628	6.47349314492017	6.7065846057231	9	3	0	6	1	[128][M]+		90
M258T282	M258.0072T4.7	258.007150147346	258.007066683318	258.007245224319	4.70090241795443	4.69070691601981	4.70473342643777	8	3	0	5	1	[129][M]+		98
M258T310	M258.0436T5.17	258.043583860716	258.04348148029	258.044547400889	5.17250056673421	5.16248666021471	5.34280193054147	9	3	0	4	1			129
M258T55	M258.0561T0.91	258.056086859646	258.05585861929	258.056224410881	0.914670950647644	0.90741587435244	0.922106628817886	8	3	0	5	1			36
M258T58	M258.0744T0.96	258.074409525536	258.074345051639	258.07485132882	0.964040466986639	0.958806161123038	0.966900632247537	9	3	0	6	1			38
M258T402	M258.1534T6.7	258.153402549087	258.153242011165	258.153498504476	6.69909640263667	6.69452977017038	6.70801166529923	8	3	0	5	1	[128][M+1]+		90
M259T48	M258.9163T0.81	258.916295365688	258.916175063098	258.917062524809	0.805128254207473	0.793726033836524	0.809673173750525	4	0	3	1	1			44
M259T339	M258.9912T5.65	258.991222158965	258.991131326905	258.991380598776	5.64843912628939	5.44133851463994	5.67110150475053	13	3	0	6	1	[130][M]+		78
M259T282	M259.0107T4.7	259.01065321888	259.010476024704	259.010926323479	4.70211509326839	4.69019216198231	4.70507128175853	6	3	0	3	1	[129][M+1]+		98
M259T67	M259.0127T1.11	259.012711873084	259.012229105174	259.012925492434	1.110662754561	1.10615295856172	1.11301080257808	3	3	0	0	1			29
M259T364	M259.0276T6.07	259.027612900819	259.027476283884	259.027688750386	6.06702199992859	6.06212019403831	6.23479801012284	11	3	0	6	1	[131][M]+		24
M259T458	M259.0276T7.63	259.027572602118	259.027475740535	259.027744066441	7.62978944416192	7.58577107784146	7.73961975666647	10	2	0	6	1			124
M259T395	M259.0277T6.59	259.027697253972	259.027506298297	259.028042352537	6.58943193270463	6.56855513142339	6.59736993637476	5	3	0	2	1			171
M259T304	M259.0754T5.06	259.075377083545	259.075159339948	259.081710669215	5.05928401294733	5.05183231776962	5.25973842692842	7	3	0	3	1			67
M259T432	M259.1081T7.21	259.108115794883	259.107958214567	259.108174457067	7.2065946425107	7.19742689027146	7.22052927601695	4	3	0	1	1			33
M259T363	M259.1181T6.06	259.118090659719	259.118005023713	259.118207315001	6.05747280724868	6.04812617102223	6.07681342076895	9	3	0	6	1			24
M259T312	M259.1294T5.21	259.12939430655	259.129258808521	259.12969952936	5.20758215660682	5.18965060316575	5.35851854124706	12	3	0	6	1			126
M259T365	M259.1293T6.08	259.129345113459	259.129262611468	259.129522989423	6.0819140854489	6.06559339639982	6.10176952740181	8	3	0	5	1			24
M260T339	M259.9947T5.66	259.994670704535	259.994489182017	259.994991318926	5.65636891160225	5.64644154793828	5.67110150475053	7	3	0	4	1	[130][M+1]+		78
M260T64	M260.023T1.07	260.023020292174	260.022910583029	260.023277973007	1.06779693905715	1.0624416688563	1.07764607877459	9	3	0	6	1			8
M260T337	M260.0229T5.62	260.022865743052	260.022772672596	260.022926120687	5.61622587541696	5.59363679054014	5.62631419200271	9	3	0	6	1			215
M260T293	M260.0229T4.88	260.022892449469	260.022739182846	260.023100633846	4.87697329048688	4.86813816691555	4.88408758361951	7	3	0	4	1			65
M260T157	M260.0227T2.61	260.022748878847	260.022689139804	260.022862727504	2.61429593587961	2.60588137809873	2.62861845016732	9	3	0	6	1	[132][M]+		70
M260T313	M260.0326T5.22	260.032571373333	260.032430318474	260.032822634086	5.22324517738548	5.21625938387855	5.22812631195477	9	3	0	6	1			126
M260T364	M260.031T6.07	260.031028540706	260.030892633284	260.031211531262	6.06687684964968	6.05666451106775	6.23479801012284	7	3	0	4	1	[131][M+1]+		24
M260T267	M260.077T4.45	260.076975403697	260.076866071285	260.077108322577	4.4469663135774	4.44386835326928	4.45372920986166	9	3	0	6	1			114
M261T50	M260.8615T0.83	260.861530866564	260.86125870812	260.861602011377	0.830194410999807	0.817607298565526	0.833435989725307	8	3	0	5	1			197
M261T48	M260.8728T0.8	260.872761550183	260.871021963716	260.872957793652	0.801007059882636	0.796159124360674	0.825956074619838	10	3	0	5	1			44
M261T339	M260.9869T5.66	260.986883569036	260.986559989802	260.987178459086	5.65746602641197	5.43301399409705	5.92191410529413	8	3	0	3	1	[130][M+2]+		78
M261T316	M261.0068T5.26	261.006840057766	261.006738925862	261.006987946114	5.26094368737915	5.1090955074101	5.28207104942392	17	3	0	6	1			92
M261T333	M261.0067T5.55	261.006749244439	261.006682251913	261.006827594921	5.54800730946237	5.43301399409705	5.56352666248924	10	3	0	6	1	[133][M]+		84
M261T413	M261.0068T6.88	261.00684270153	261.006721379487	261.006930219187	6.88226268388727	6.83598822649928	7.02949351352797	7	3	0	4	1			35
M261T157	M261.0261T2.62	261.026130209067	261.026111111152	261.026176908857	2.61608622042166	2.60701885328945	2.62861845016732	9	3	0	6	1	[132][M+1]+		70
M261T397	M261.0367T6.62	261.036696321993	261.036604245659	261.036815175436	6.62192555742246	6.60963772735044	6.63447627318674	9	3	0	6	1	[134][M]+		46
M261T359	M261.0434T5.98	261.043379045476	261.043122866769	261.043591511822	5.98337658191576	5.97453644031174	5.98780567119898	9	3	0	6	1			4
M261T55	M261.0868T0.92	261.086760158318	261.086695413705	261.087160538819	0.919543839551098	0.916105477323863	0.923006109257601	6	3	0	3	1			36
M261T315	M261.1369T5.25	261.136906621818	261.133755600957	261.137190921689	5.24556382145253	5.22382499804956	5.54854417559663	9	1	3	2	1			247
M262T333	M262.0102T5.55	262.010171813314	262.010132162753	262.010280817125	5.54854417559663	5.53733309062292	5.56352666248924	9	3	0	6	1	[133][M+1]+		84
M262T157	M262.0185T2.61	262.01847428909	262.018426376985	262.018577777253	2.61180262258628	2.59474047002703	2.62563049897013	5	3	0	2	1	[132][M+2]+		70
M262T313	M262.0296T5.22	262.02961686242	262.029387929661	262.033159448299	5.22091817116124	5.14691722299195	5.22604579500655	10	3	0	5	1			126
M262T397	M262.0402T6.62	262.040232342793	262.039846653545	262.040373223876	6.6155550728528	6.60963772735044	6.62516928356638	6	3	0	3	1	[134][M+1]+		46
M262T307	M262.0748T5.11	262.074785366449	262.074726750079	262.07492270688	5.1123958629836	5.10313829992626	5.11753773325355	6	3	0	3	1			129
M262T391	M262.1113T6.52	262.111333006584	262.111002437555	262.111602368228	6.51603300178805	6.50137997829438	6.55246370128354	4	3	0	1	1			295
M263T349_1	M262.641T5.82_1	262.641045316161	262.639930748231	262.643952225572	5.8220653298269	5.81518460700289	5.83232418332619	7	1	0	6	1			6
M263T45	M262.935T0.75	262.93500432056	262.934502986355	262.935319224361	0.74503767229906	0.736146964657765	0.759168333333	6	2	3	1	1			125
M263T333	M263.0025T5.55	263.00253388872	263.00230691914	263.002633756856	5.55077629635718	5.2701478605933	5.56352666248924	10	3	0	6	1	[133][M+2]+		84
M263T438	M263.0047T7.3	263.004726877688	263.004604563919	263.004803739712	7.2999113202435	7.26642679024756	7.31874086034612	8	2	0	6	1			160
M263T135	M263.0225T2.26	263.02247785359	263.022422638027	263.022632892952	2.25788256497105	2.24507572455045	2.28300463165307	9	3	0	6	1			155
M263T358	M263.0226T5.96	263.022591433795	263.022436248904	263.022664579126	5.9605373594926	5.94961919179177	5.96590450263271	7	3	0	4	1			4
M263T236	M263.0225T3.94	263.022530242802	263.022487178595	263.022587007819	3.93563936547031	3.9182700511221	3.94678214461132	6	3	0	3	1			91
M263T270	M263.0226T4.51	263.022575610932	263.022229691401	263.02262345923	4.50572633411402	4.49669998904378	4.54467763232939	7	3	0	4	1			49
M263T397	M263.0325T6.62	263.032470842312	263.032114236562	263.03253392826	6.6192811828167	6.60963772735044	6.62516928356638	6	3	0	3	1	[134][M+2]+		46
M263T286	M263.0768T4.76	263.076754745398	263.076565360175	263.07728754467	4.76385213374625	4.74681715993735	4.77055895349621	9	3	0	6	1			95
M263T349_2	M263.1031T5.82_2	263.103123968739	263.103044786577	263.103260925207	5.81602345767796	5.80079960218698	6.02564747299652	13	3	3	6	1	[135][M]+		6
M263T321	M263.1339T5.35	263.133931552713	263.133915257268	263.133997876933	5.35242712047125	5.23064514288843	5.37862095185366	4	0	3	0	1			23
M264T252	M264.0541T4.2	264.054099817071	264.054022500571	264.054201299947	4.20375891359609	4.19511414011725	4.4355372914511	9	3	0	5	1			53
M264T396	M264.087T6.6	264.087048522391	264.086870865365	264.087310722542	6.5953243905257	6.51652807902039	6.60444397861251	8	1	0	6	1	[136][M]+		172
M264T349	M264.1063T5.82	264.106309561128	264.10618306794	264.106498693755	5.81620848780778	5.80079960218698	6.02564747299652	12	3	2	6	1	[135][M+1]+		6
M265T48	M264.9338T0.81	264.933810303242	264.926665756043	264.934089499452	0.806683296906857	0.737582798202856	0.811311794009234	6	0	3	3	1			44
M265T78	M264.9879T1.3	264.9878867462	264.98772895387	264.987996303099	1.30006090823551	1.23008431734877	1.40008253064184	19	3	0	6	1			22
M265T64	M264.9879T1.07	264.987904006709	264.987809800809	264.98801998184	1.07075427581749	1.06353859656737	1.08037297425808	9	3	0	6	1			8
M265T396	M265.0902T6.6	265.090243705595	265.089987659851	265.090503947699	6.60026127726784	6.51652807902039	6.60606739251708	7	1	0	6	1	[136][M+1]+		172
M265T402	M265.1187T6.7	265.118703971394	265.11858902603	265.118808247065	6.69969541488706	6.69220511837496	6.71334659716361	9	3	0	6	1	[137][M]+		90
M265T652	M265.1472T10.87	265.147215015213	265.147156096609	265.147316066459	10.8651835437765	10.7392785382784	10.972715990599	12	3	3	6	1	[138][M]+		111
M266T462	M266.085T7.7	266.084977921127	266.084833157276	266.085234874676	7.69692833159814	7.69095626178736	7.71317154616181	9	3	0	6	1			104
M266T402	M266.1221T6.7	266.122083369699	266.121835200894	266.122576041135	6.69969541488706	6.69220511837496	6.70801166529923	7	3	0	4	1	[137][M+1]+		90
M266T652	M266.1506T10.87	266.150627080543	266.150492932246	266.150791015011	10.8651835437765	10.7392785382784	10.972715990599	12	3	3	6	1	[138][M+1]+		111
M267T379	M266.9635T6.32	266.963477488099	266.963370996935	266.963615945799	6.31824664859827	6.27057390692982	6.35899978388998	9	3	0	6	1			1
M267T268	M267.0438T4.46	267.04384214681	267.043790835964	267.043958691699	4.46394143785564	4.45277586354568	4.46751625598159	8	3	0	5	1			114
M267T342	M267.098T5.71	267.098025342348	267.097899061419	267.098329466775	5.70647122702361	5.68455454391603	5.70963256941659	8	3	0	5	1			153
M267T592	M267.1231T9.86	267.123085955299	267.122879860524	267.123147829968	9.86336675101628	9.84994679647516	9.88212732227454	9	3	0	6	1	[139][M]+		189
M267T426	M267.1231T7.09	267.123124962968	267.122972736578	267.123607353989	7.09305629173431	7.08401267026756	7.10261110555636	8	3	0	5	1			123
M267T516	M267.1231T8.61	267.123071700772	267.122628540248	267.123198078345	8.60566221815298	8.5618091240794	8.61579643637994	7	3	0	4	1			42
M267T393	M267.1344T6.55	267.134364316265	267.13433500945	267.134723958157	6.54738149541327	6.52848542659062	6.57062371806297	9	3	0	6	1			75
M267T366	M267.1344T6.1	267.134354805448	267.134143226028	267.134667545529	6.10055916774716	6.09447830724192	6.11430674537812	3	3	0	0	1			24
M267T651	M267.1429T10.86	267.142933706589	267.14282780768	267.143053433308	10.8551830369349	10.7392785382784	10.9872551795943	6	3	1	2	1	[138][M+2]+		111
M268T315	M268.0279T5.25	268.027949211032	268.027472723964	268.028151354605	5.24556339847949	5.24055029795237	5.31853403424247	4	3	0	1	1			247
M268T375	M268.0643T6.25	268.064302717993	268.064237805928	268.06435862731	6.25242609001851	6.24386959718864	6.26209076047563	6	3	0	3	1			191
M268T336	M268.082T5.59	268.082020388349	268.081910942506	268.082112512154	5.59362256099008	5.59062030843433	5.60038159730019	8	3	0	5	1			55
M268T592	M268.1264T9.86	268.126415902548	268.126221912835	268.126547168181	9.86349314180867	9.84994679647516	9.89051186708002	8	3	0	5	1	[139][M+1]+		189
M269T51	M268.8021T0.85	268.802085105516	268.799652151251	268.80467396895	0.852394008842141	0.838461746137364	0.861899958615759	8	3	0	5	1			101
M269T294	M268.9426T4.9	268.942606707229	268.942305199856	268.94273588015	4.89713190245682	4.88476391466662	4.93562893838205	8	3	0	5	1			19
M269T460	M269.0118T7.66	269.011848631225	269.011789356744	269.01192349052	7.66459987165035	7.63109013138275	7.70013909457946	7	3	0	4	1			74
